timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-07-21 22:00:00+00:00,12.402860514460814,82.9645128233511,-0.0190383269651916,-0.0017518604071173,20.447495153980316,107.98061594606344
2022-07-21 23:00:00+00:00,12.440672061913574,82.9930577697365,0.0488795873544625,0.0384285881626762,22.10188721737165,109.01214435922188
2022-07-22 00:00:00+00:00,12.445739617636818,83.96479400781739,0.0023050233090262,-0.045835895518051,23.25156423263128,108.95142677666529
2022-07-22 01:00:00+00:00,12.404273220626076,83.95342092839174,-0.0018647332964998,0.0382477006603795,22.869076523840903,105.95064331060252
2022-07-22 02:00:00+00:00,12.180326454336653,83.98214416666578,-0.0127524564805665,-0.0436631484347408,23.278869545520127,102.95036560293217
2022-07-22 03:00:00+00:00,12.153230203890214,83.97305513249188,0.0142241651335379,0.025726599299157,22.482450693116757,103.03471463145232
2022-07-22 04:00:00+00:00,11.90128808295844,85.05016804523646,3.970001223525889,11.948961040199851,22.256933918267432,104.04811593084918
2022-07-22 05:00:00+00:00,12.187182235846622,83.95743977752983,46.019842284698136,47.00202165380748,23.06613018155553,103.972688513821
2022-07-22 06:00:00+00:00,12.676055513322863,81.04800986679977,130.0171659534012,71.9941631182479,22.827239756746888,106.00688221033356
2022-07-22 07:00:00+00:00,13.347965569141948,77.99599677547364,269.0040843956052,81.0312862781018,21.720994833076148,109.00362681252344
2022-07-22 08:00:00+00:00,14.147544515703444,73.997065096373,395.0286630911253,87.02695436377617,21.731578419707912,109.03956725700682
2022-07-22 09:00:00+00:00,14.858158219865825,71.96374614682209,525.0383446047022,79.97847526155128,21.283988930791097,112.0336746385417
2022-07-22 10:00:00+00:00,15.501356053457028,70.01220251575847,603.0153474121221,87.00259545786396,22.059803082747457,112.03830169238594
2022-07-22 11:00:00+00:00,16.218829031614174,68.03476757379462,683.0112803669982,81.00741273207906,20.52327633181036,108.02212646296812
2022-07-22 12:00:00+00:00,16.68253623453019,67.9732694869579,708.0275266936305,82.98956987444551,19.245851676121635,111.04472799851176
2022-07-22 13:00:00+00:00,16.923993832402616,69.04639308067567,709.0467970928862,77.98782848087973,17.94006367939238,117.97681944043386
2022-07-22 14:00:00+00:00,16.702779227864475,70.95529858540172,620.9580029525367,96.99994041292524,17.99079155157086,126.97289805012336
2022-07-22 15:00:00+00:00,16.26455654431173,73.03729615021916,518.051185836281,104.01952237429506,18.08489925398317,131.00914839388295
2022-07-22 16:00:00+00:00,15.778614906476518,75.03798419232218,407.9931948907428,90.95541561274442,17.085120674324255,132.00443230564363
2022-07-22 17:00:00+00:00,15.211949394522032,77.9933179845105,316.9712665981319,85.0486349041992,15.47806622294266,136.03645668021946
2022-07-22 18:00:00+00:00,14.614760093153407,80.98970550601685,191.94694931788868,72.98370445810352,13.613753479005418,140.00048847442142
2022-07-22 19:00:00+00:00,14.105024850947888,81.00722495508602,94.00499247938907,53.00841890913934,10.856201631438257,145.97412549898496
2022-07-22 20:00:00+00:00,13.451657694335594,85.95828908546167,20.00177210857931,25.00140157542736,6.786785172469894,147.947047848305
2022-07-22 21:00:00+00:00,12.58731342129236,89.97947893211445,0.0328327274880333,2.0484224606915737,5.113874467962512,175.9812169659561
2022-07-22 22:00:00+00:00,12.298095064504968,90.97658356432576,0.0182539362187068,0.0094830613215352,5.815169023117531,173.01905138431013
2022-07-22 23:00:00+00:00,11.97408765669748,92.96713398299634,0.0121280451211783,-0.0186052858782645,4.526512060330133,194.05204833997195
2022-07-23 00:00:00+00:00,12.002823719037092,92.993738280057,-0.0296994344662977,-0.0165264461018124,3.7831339720506247,228.9724969977
2022-07-23 01:00:00+00:00,11.951482355974154,93.98786651682676,-0.0505473335049665,-0.0105336422399972,5.315001381833656,242.01039697375825
2022-07-23 02:00:00+00:00,12.00808315654796,93.04395507080598,-0.0317784601590823,-0.0141941403486975,6.78688453048377,237.99347418282423
2022-07-23 03:00:00+00:00,11.971115775571056,92.95117259360866,-0.0043299194678604,-0.0477054357845561,7.629534504474233,244.95620179443668
2022-07-23 04:00:00+00:00,12.082612569001263,92.03162810263036,0.0085732146076965,8.948832325708878,8.421758249824167,244.94933112988883
2022-07-23 05:00:00+00:00,12.54519401469436,89.04623258563176,1.9868513531944203,35.97734116690283,9.483641010848691,240.98398644526577
2022-07-23 06:00:00+00:00,13.026878953197263,83.00582924456995,16.970053150216685,67.99090942876482,9.778295463154585,233.95071728469293
2022-07-23 07:00:00+00:00,13.220330298425006,77.02626378848551,31.987967915352453,115.0224022958288,9.160010473480886,230.98067414964817
2022-07-23 08:00:00+00:00,13.69065982075567,74.95979053284923,53.95534484555653,171.97262018190546,10.328257633065997,240.9531674639313
2022-07-23 09:00:00+00:00,14.135313770617945,73.05450560999064,120.95560193466592,166.01232926520237,11.842745117083837,246.98923467727343
2022-07-23 10:00:00+00:00,14.520150489126584,70.988416115975,138.97134950753568,231.03862385262408,11.654426630811129,236.04679523975668
2022-07-23 11:00:00+00:00,14.707373201877791,67.95847223684481,146.0280770021942,236.983817415905,12.273362521728313,232.04162728199807
2022-07-23 12:00:00+00:00,15.01619770654835,66.05275898895346,249.01342183693404,191.0119674679721,13.004640219540402,222.0350705667861
2022-07-23 13:00:00+00:00,15.057856004458232,64.98758843601807,183.0349091028393,206.98118552999787,11.962548447207356,218.95356894832133
2022-07-23 14:00:00+00:00,15.31340997596494,63.0522665352329,269.05380175840406,182.98116375162763,10.990249055689366,217.9881137308156
2022-07-23 15:00:00+00:00,14.99535202285358,64.02397155639838,197.04051990381387,177.9541811604541,10.922939137407324,214.0054169722352
2022-07-23 16:00:00+00:00,14.76924125827346,66.97591575661738,179.94509362764438,163.02597521879895,10.459250347750835,211.01473567338755
2022-07-23 17:00:00+00:00,14.355876421674306,68.97558129372611,150.976697156288,104.97863499582908,8.948543995530082,209.031109092964
2022-07-23 18:00:00+00:00,13.980888416076738,71.04464996825811,119.98348604822186,69.94852593980566,8.294754730164884,213.9493622730859
2022-07-23 19:00:00+00:00,13.408995603187924,66.05012383498341,18.005722902685235,64.04266583618633,9.260088774708397,216.03025896012048
2022-07-23 20:00:00+00:00,13.023290645349668,69.97354911546418,1.958698875889395,21.043993095033912,7.950228501734545,215.99724275188117
2022-07-23 21:00:00+00:00,12.720902437114558,73.03069055543342,-0.0440046433800523,1.037702251340786,6.01557729933189,244.99390922243649
2022-07-23 22:00:00+00:00,12.279983084996354,74.99711165525449,0.0140516623773004,0.0394958775266305,6.865723963297302,276.02921841958715
2022-07-23 23:00:00+00:00,11.837626923559355,75.98676646572758,0.0436088083121208,-0.0250183644598265,6.950900287414233,264.03659587961863
2022-07-24 00:00:00+00:00,11.462131936703155,76.95311269038164,-0.0093286075711615,0.017317322183932,7.327628537561761,261.0175847232463
2022-07-24 01:00:00+00:00,11.307729307764715,77.00324895357035,0.0318916967497619,-0.0461172046651794,8.246447822460278,264.9749681621184
2022-07-24 02:00:00+00:00,11.230067360154209,77.03905863355969,0.0379212164184774,-0.044363231593899,9.33222798561344,285.98093097835044
2022-07-24 03:00:00+00:00,10.8904574488602,77.96590631541612,-0.0029512480207267,-0.0163798546889843,9.673359115931856,301.0200893265402
2022-07-24 04:00:00+00:00,11.144662741488208,77.94667462891223,-0.0167752301700483,9.049026449620673,10.371425407742802,314.0198190231484
2022-07-24 05:00:00+00:00,11.554371378029163,77.0068112375772,6.039037966448145,32.97197968551937,12.616528333654262,333.0496413639354
2022-07-24 06:00:00+00:00,11.952814054512746,75.97567348946683,3.950037133649428,48.03097236520812,11.831910883677226,329.0040784711726
2022-07-24 07:00:00+00:00,12.250228543997787,86.02305335658494,-0.041427865021038,50.96029011990597,13.67537300454067,324.97093868371365
2022-07-24 08:00:00+00:00,12.950172188101494,86.03106636411233,0.0305911715988901,98.03030238399546,17.181750505561546,334.0450442430371
2022-07-24 09:00:00+00:00,13.977336686041118,85.96203510528095,7.987584841081674,112.03562867565972,18.94026141018651,329.0030509198289
2022-07-24 10:00:00+00:00,14.54528159078857,89.97947052928295,-0.0522907183142344,107.98886402014412,24.84037317218803,310.9835269242471
2022-07-24 11:00:00+00:00,15.08905722602792,92.0056435016245,4.021279534393763,119.03164892349716,28.64599322654489,303.9925760570343
2022-07-24 12:00:00+00:00,16.047084472522076,92.0130309112045,64.9650156009919,222.0186958888593,28.50715621415339,298.03432875163674
2022-07-24 13:00:00+00:00,16.27208434110026,90.97241228669525,81.99741889937046,149.9570772392149,26.521916912388903,291.04348548940465
2022-07-24 14:00:00+00:00,16.324693696137363,95.05155200850592,97.03005808969856,167.96299026169982,26.4065950595762,284.00862746125136
2022-07-24 15:00:00+00:00,16.761482772220226,92.97238832890974,168.03554546594526,173.0323045472231,25.82179185722656,278.03093002001015
2022-07-24 16:00:00+00:00,16.507725669621834,92.03611882543534,44.03818452579876,121.96469815320336,23.852064012841897,276.01635286381884
2022-07-24 17:00:00+00:00,16.32957851087639,92.02446647370104,40.02957977359669,87.02471347839234,23.04896316405459,270.97437601031567
2022-07-24 18:00:00+00:00,16.24118269507446,91.98879111620528,62.95154475345856,49.98709467034031,21.198441214598304,270.9701549506913
2022-07-24 19:00:00+00:00,15.678824446756966,91.98719330973704,30.965554544607297,42.98104811525921,21.149052648632463,271.0263923385125
2022-07-24 20:00:00+00:00,15.307220715017923,93.0370771896308,9.002137788099997,18.961695932757944,19.961869560288317,276.9679818098237
2022-07-24 21:00:00+00:00,14.858166362427712,93.00044320806428,-0.0280673012993149,1.038159226788194,19.907779061394155,282.99501701021376
2022-07-24 22:00:00+00:00,14.818367372126696,94.04394729004852,0.0218127160795168,-0.0220014571775302,18.932073786125297,284.01541616498383
2022-07-24 23:00:00+00:00,14.755370495218212,94.00441943780945,0.0449924045025832,0.0508158739206536,19.74467862043619,300.96557478932203
2022-07-25 00:00:00+00:00,14.84852020018976,94.97893002891124,-0.0121804837623525,0.0304866992895713,18.95463777954939,306.9996509407312
2022-07-25 01:00:00+00:00,14.912188298364716,93.94704632437636,0.0001240511089677,0.0072959319334316,20.89990973648577,305.95120828947086
2022-07-25 02:00:00+00:00,14.964801827404049,95.01723253233013,-0.0361548112287295,-0.0022175602054938,21.07503577816667,306.9588985137092
2022-07-25 03:00:00+00:00,14.670229962758317,99.03204247730214,-0.0376625968178826,-0.0081853854728836,22.413331628549876,295.9529956735893
2022-07-25 04:00:00+00:00,14.853728305417404,100.04595582887004,0.0440482856823873,3.012827600587225,24.61905278494432,284.9675297032186
2022-07-25 05:00:00+00:00,15.188483376096965,98.97092163163435,9.962471179053033,21.02252407606704,23.952291538877034,282.03671886049506
2022-07-25 06:00:00+00:00,15.42043989755136,98.04857427508875,3.990964968371183,54.030853689594,21.925674189260736,278.98930142078456
2022-07-25 07:00:00+00:00,15.621543522756674,96.97884437172613,2.978417238473089,57.95171882625949,22.037367746746792,279.985703052679
2022-07-25 08:00:00+00:00,16.290400886622017,97.04563928868951,85.03957317904269,96.00045931605952,22.024667479222263,264.9997966781626
2022-07-25 09:00:00+00:00,16.354975929978444,95.95008669023198,34.98099285232836,143.9677598967888,21.67043340312607,263.9961990377637
2022-07-25 10:00:00+00:00,16.78768693961395,93.98841406260458,115.0448881857891,195.94866377931825,19.292566390144074,256.0169756488487
2022-07-25 11:00:00+00:00,16.961998141345042,92.02834119747764,98.95477655427987,286.9979862579032,20.887157066018037,254.98830694078936
2022-07-25 12:00:00+00:00,17.345789283858565,90.04265506534153,217.96418547131609,251.03516394475545,21.901219856282207,249.94601798690087
2022-07-25 13:00:00+00:00,17.163763256778388,90.96378103837256,191.9544048636237,203.00848200334585,19.777748403584525,243.028115858292
2022-07-25 14:00:00+00:00,16.812093100945138,92.04718082737152,91.97413660255268,166.01725955476635,15.34051981966662,229.00312022349365
2022-07-25 15:00:00+00:00,16.038212772423904,94.03354566710352,49.0345860706499,131.99191892420097,13.225852287417412,197.017345537203
2022-07-25 16:00:00+00:00,15.153301573190944,96.0392622140183,1.014332922182844,100.9605610951962,14.072103634522236,166.96281212534643
2022-07-25 17:00:00+00:00,13.973535038090189,95.04442339166044,1.0312453247758842,57.94988290226164,15.788202983282586,155.9764125854825
2022-07-25 18:00:00+00:00,13.435656072773677,92.0389942769178,1.9947230772584053,34.016509169253474,15.30921960684152,153.05255739546368
2022-07-25 19:00:00+00:00,13.161180317207172,82.05311925048902,17.03757448671503,31.94852978939477,15.143305541836114,152.0299138955842
2022-07-25 20:00:00+00:00,12.807326908496597,83.98487186344745,0.0501845494188083,8.945835704032138,15.86626254795554,147.00107342140987
2022-07-25 21:00:00+00:00,12.35792462957252,85.97283406653231,0.0122843752992338,-0.0053578361557324,18.19876110856733,145.96991758368574
2022-07-25 22:00:00+00:00,12.20633922304922,85.96663095357461,0.0439549914312464,0.0446818992895714,18.09089258557504,145.02314482492483
2022-07-25 23:00:00+00:00,12.040026489806396,85.98227010737554,-0.0082312332273028,-0.0298550308921127,18.37573955524204,144.97693823500742
2022-07-26 00:00:00+00:00,11.684655616984385,85.04860485658638,-0.0234488978106409,-0.0541775820374655,20.21090512905303,144.9663775784797
2022-07-26 01:00:00+00:00,11.646497412340972,84.05012827245352,0.0189698522894811,0.0152931525764114,22.951047881852368,142.9804578941148
2022-07-26 02:00:00+00:00,11.526102189723376,82.94595016395081,-0.0118640887522649,0.0096470943846939,25.033285223559677,139.9852599620211
2022-07-26 03:00:00+00:00,11.309260004432511,84.05027379911735,-0.0342549184040861,0.041764117263841,25.16659810746379,138.0302748637207
2022-07-26 04:00:00+00:00,10.973918864343858,86.04771451282967,0.052071234971215,0.999407462283358,24.697697581507008,137.04694393207666
2022-07-26 05:00:00+00:00,10.815083309173598,87.05265147666474,0.0126451660231956,6.0458668841794125,26.216497398346075,135.99787686822847
2022-07-26 06:00:00+00:00,10.833670974746386,86.98058366010328,0.0468399891032021,20.002175828909884,28.448139197135564,135.00150507109566
2022-07-26 07:00:00+00:00,11.231464673073823,83.96006323813309,0.0079934384886473,35.01449432365314,28.52327879961255,136.0255923303356
2022-07-26 08:00:00+00:00,11.299870756307865,83.99978182423786,-0.0085364522575806,76.03548894794211,28.81479035461043,138.97464843909177
2022-07-26 09:00:00+00:00,11.54646410275412,82.04053855857883,8.005108982177466,96.04138694663936,28.35360365189266,140.05451323736258
2022-07-26 10:00:00+00:00,11.64863487332556,80.96750519440535,-0.0209394753333316,99.01553450012246,25.21581766471746,137.04137177717678
2022-07-26 11:00:00+00:00,12.238076391592497,78.96537500641061,0.0437460272290865,141.00620329500424,26.034198093608023,139.01807562614607
2022-07-26 12:00:00+00:00,12.147538345510007,80.00095046322853,3.97470697759595,140.02027989700596,28.8495133409252,136.98795456339556
2022-07-26 13:00:00+00:00,12.222563638522224,79.96507832022562,0.0118373777677889,106.03950059415706,29.28183172481904,137.00844938618744
2022-07-26 14:00:00+00:00,12.122493806013772,81.0478441137239,-0.0292970582182268,81.01817420198259,30.31574342349297,135.0537115820457
2022-07-26 15:00:00+00:00,11.95861820389754,81.05128245785025,0.0286867370465051,67.04883815533972,31.424182934503047,131.98913407706914
2022-07-26 16:00:00+00:00,11.878415988076496,81.96427960160827,-0.025569916201454,38.98162118121122,28.225225222826104,128.98591440541628
2022-07-26 17:00:00+00:00,11.913230653568649,81.00048031954825,-0.0371012734391119,40.02738647612285,28.28103979697347,126.97152953715042
2022-07-26 18:00:00+00:00,11.899080440702935,78.95672982133387,1.0361797285601344,47.971588826602726,27.923432530005574,125.99485312355512
2022-07-26 19:00:00+00:00,11.8408309358834,76.05303968145739,10.973377069643306,30.02609354238798,27.51280415958114,124.03798740081666
2022-07-26 20:00:00+00:00,11.78394622722926,75.99092186476433,0.0415772136725462,13.01574526778163,26.08953770069441,123.00887478773994
2022-07-26 21:00:00+00:00,11.78153945316568,74.97872327983453,-0.0002237064661127,-0.0386057670485322,24.784024612055816,122.96850795929888
2022-07-26 22:00:00+00:00,11.75296898233204,75.98067159363124,0.0422493172446261,0.0549198411341558,23.63091760117826,124.0390751199171
2022-07-26 23:00:00+00:00,11.56163088290872,75.95488819220506,-0.0487981362576875,-0.0405791634721512,24.31594888519733,125.02991863013948
2022-07-27 00:00:00+00:00,11.453193172051732,76.97668893293084,0.012308075667603,-0.0411490509643997,24.072232309028287,124.98180095523212
2022-07-27 01:00:00+00:00,11.61922303481879,76.98358746211728,-0.0143692016217451,-0.0026256720010514,23.449999124822963,123.97427552582296
2022-07-27 02:00:00+00:00,11.503395621873096,76.98696349692769,-0.0086417345548696,-0.0481544275535832,22.73215988838095,123.03938622763842
2022-07-27 03:00:00+00:00,11.478830923152245,77.035368921591,0.0386646188507912,-0.0205186642735284,21.400299632130924,122.99918239961264
2022-07-27 04:00:00+00:00,11.253131531049634,78.97570188732078,1.0508804216511,4.032633359686408,20.471544139999555,120.9863071241157
2022-07-27 05:00:00+00:00,11.473506599910456,78.03629234778104,10.05300457205275,29.01853293238035,19.73798393724188,118.04384844130011
2022-07-27 06:00:00+00:00,11.945530315915413,74.99870611558278,30.98217310523248,68.98964056014145,21.32913192212182,115.96445299616332
2022-07-27 07:00:00+00:00,11.803846325961745,73.002863283876,95.05292210201954,120.03731536411637,22.21430124101145,114.99851336255492
2022-07-27 08:00:00+00:00,11.752298982107778,73.95394525677631,59.01176079827631,168.9689574569242,21.92606581964712,115.036354344798
2022-07-27 09:00:00+00:00,12.070019738392892,71.04636501829786,80.02010399563983,202.02838607490776,21.45131342080268,117.00161791196656
2022-07-27 10:00:00+00:00,12.834519640341249,67.97710608951884,249.9684361754742,214.98348182712087,19.50441278172584,117.9517315602108
2022-07-27 11:00:00+00:00,12.64764728822297,68.05339406881508,143.95855365178957,290.980830764513,20.579721318178848,122.9531856683262
2022-07-27 12:00:00+00:00,12.660510425098083,68.01560406566233,159.04021448377657,290.04467456552254,21.613364807767248,123.03844934413227
2022-07-27 13:00:00+00:00,12.991560214350516,66.05123847988487,274.9882859318981,239.01282372104444,21.89250314217295,123.02529123137556
2022-07-27 14:00:00+00:00,12.740079942911342,66.9902422609862,184.9747604215896,225.99505296232863,21.352177353442297,123.0331693325916
2022-07-27 15:00:00+00:00,12.751722060480075,65.99642372935932,235.0291883044767,172.01652082733165,20.905010825511702,122.00314567949786
2022-07-27 16:00:00+00:00,12.714822390406097,66.05338943081306,205.01246851259808,131.94679887191887,19.72071975484825,120.99749215419294
2022-07-27 17:00:00+00:00,12.626336723575358,66.02770703203252,159.9634214924868,121.99609447031376,18.20551881673412,117.00750618214136
2022-07-27 18:00:00+00:00,12.150908599704389,69.01581206819894,127.04883504816549,82.98463370576152,17.98126738903367,116.05148004647994
2022-07-27 19:00:00+00:00,11.603279244531343,68.97420147292266,31.99416930971536,59.04844111853113,17.4014764142964,117.00021520353194
2022-07-27 20:00:00+00:00,11.249483757254744,70.04036532033544,5.982753224610922,18.019527078220367,16.83620268650497,117.98078704509292
2022-07-27 21:00:00+00:00,11.038214777857252,71.98248468831447,0.0543540661003363,0.041409513659117,15.889955340781569,117.98712230535278
2022-07-27 22:00:00+00:00,10.838349174228275,74.01397386078166,0.0500840166474253,-0.0524792667002398,11.649660167455144,112.05375573987293
2022-07-27 23:00:00+00:00,10.649871786297847,75.01449142128774,0.0244534405410629,-0.0365670361861175,12.095239619379615,113.02402318777222
2022-07-28 00:00:00+00:00,10.64012294502371,76.9776361339351,0.0365937530529503,-0.0440112843876486,12.948769208278796,103.03923962040687
2022-07-28 01:00:00+00:00,10.17535724610467,78.96030330450887,-0.0190376700376597,0.0478315993115433,12.709325257703592,96.96266721576634
2022-07-28 02:00:00+00:00,10.04221879643002,81.9544020385187,-0.0338952863108641,0.0291115130519015,11.464238016386696,93.95786718811377
2022-07-28 03:00:00+00:00,9.67075395330729,84.01921768456931,-0.0408969718061783,-0.0545869517186808,9.775326077049352,98.05250497780648
2022-07-28 04:00:00+00:00,9.721139926688144,85.98455987814866,3.965370107196389,5.998934429733536,9.727808181931374,104.94737119486646
2022-07-28 05:00:00+00:00,10.3450583433015,85.98522069910369,50.02137774172182,33.03216091310784,10.545386171955508,99.95329143982404
2022-07-28 06:00:00+00:00,11.220187918539564,83.03717855912697,146.04823732371094,53.05280031126092,11.153833093293446,91.9487572068021
2022-07-28 07:00:00+00:00,12.601239399180818,75.99153464971656,267.9564341072765,65.94560094108822,11.887911534920343,92.01784078743752
2022-07-28 08:00:00+00:00,13.580034048687155,72.03738274992519,400.0217088735378,71.94960732250856,11.73003560130177,98.97432793348293
2022-07-28 09:00:00+00:00,14.64841987857602,68.97236926155043,506.988230631478,81.99194235849724,11.649571416910817,107.9795551441231
2022-07-28 10:00:00+00:00,15.345396805532,66.96538975598105,600.0342993451327,85.95398479886272,11.26015347289123,106.96917642365015
2022-07-28 11:00:00+00:00,16.024417610538315,66.04169764544199,617.0419373287311,111.96089888820023,11.367733569758872,118.0109927959138
2022-07-28 12:00:00+00:00,16.433201793113035,66.00462067967185,646.0129370311306,115.01978726460472,12.713010831829646,125.00996860301412
2022-07-28 13:00:00+00:00,16.372629002871857,66.96062656355947,572.9478867281266,119.00076196185783,13.932136206268138,127.02726648636316
2022-07-28 14:00:00+00:00,16.531036422568484,67.99940751624919,513.0377820148752,140.0487959887839,14.451414329854105,127.0520092482815
2022-07-28 15:00:00+00:00,16.452523825412634,68.9468914831808,514.9815186948094,105.0341531009541,14.21649887370138,126.03523929457572
2022-07-28 16:00:00+00:00,16.33689020022979,70.971813162283,351.0514204871228,112.01032412554422,12.40538914086747,126.00934485028787
2022-07-28 17:00:00+00:00,15.943054695763587,74.00068281168734,255.9509411943648,87.98519766555223,10.511750163293067,121.04341652731006
2022-07-28 18:00:00+00:00,15.26212476464131,77.9500737405736,151.98346020846117,64.97571507204297,7.828732643189468,124.0283856485773
2022-07-28 19:00:00+00:00,14.621015779635089,81.97646820550341,80.0385770521867,41.05040497748352,6.154245820500166,134.97055097947026
2022-07-28 20:00:00+00:00,13.57304109848631,87.05493582349166,15.040334658490028,16.038781998527618,5.616886774981464,135.05497624463342
2022-07-28 21:00:00+00:00,12.675750067938903,91.03743973789244,0.01217185759275,-0.0036046506044746,5.974446980363863,122.94585573538916
2022-07-28 22:00:00+00:00,11.972038603302828,93.05368720907845,0.0091035426431247,0.0456888850083833,5.238021005445512,101.9585844768463
2022-07-28 23:00:00+00:00,11.73693108573097,93.97464821718306,-0.0426860674506282,-0.0436429812889456,3.999579596220325,85.0301924802846
2022-07-29 00:00:00+00:00,11.429466970409472,94.99236850840536,0.0457882227288558,0.0371127154939729,2.193856466450967,99.02910633438024
2022-07-29 01:00:00+00:00,11.187439431547164,94.95622133351448,0.0491002095351373,0.019530933286163,1.4483723779494744,180.0366560610965
2022-07-29 02:00:00+00:00,10.558536048442177,96.97475691136106,0.0073451779935137,0.0402907162160249,2.3017095508395786,197.9685955485916
2022-07-29 03:00:00+00:00,11.05415256350556,95.03497020791764,0.0257681744209787,-0.0523438708816161,2.8691122956888497,262.98091747950065
2022-07-29 04:00:00+00:00,10.862778768714596,95.00270988337284,2.9960466831198493,6.017451513120617,4.560021820400956,287.9871507407369
2022-07-29 05:00:00+00:00,10.443757498604947,97.03072202332444,41.00272767590045,33.94526542265783,5.702452325012343,305.0433965283535
2022-07-29 06:00:00+00:00,12.711229369927056,95.01645845942204,118.0210168826091,60.946206058477166,4.59419421012848,287.9609925187054
2022-07-29 07:00:00+00:00,13.753965125944717,83.99330143223163,226.04984538754144,81.00321465898192,5.2034529584443865,257.98307260826203
2022-07-29 08:00:00+00:00,14.70468369498164,77.98073941022886,334.00811814017925,90.97200952070138,7.148208624735495,242.97510808324063
2022-07-29 09:00:00+00:00,15.529076741279187,73.01996213490098,424.0494649613697,109.01641022779312,8.06109530659536,248.9951694926153
2022-07-29 10:00:00+00:00,15.99379630296966,67.96575973511412,422.965360555052,141.9479747657421,10.73392566827228,256.03508665013334
2022-07-29 11:00:00+00:00,16.47053206190795,66.03643913495034,510.0149380455789,159.9676428083648,10.771273473026694,244.0515645145951
2022-07-29 12:00:00+00:00,16.507418059581003,67.00365496488229,574.0171037360399,134.00154964491816,10.665973044382817,221.9734496829277
2022-07-29 13:00:00+00:00,16.373691294967713,66.0541708997101,577.9698631195776,130.03683676528797,11.55735415062161,210.0263585321676
2022-07-29 14:00:00+00:00,16.174879719174292,66.01788449703965,531.9721742960479,122.95852188674093,11.299421545168608,211.01963149226884
2022-07-29 15:00:00+00:00,16.033391302676524,64.04915487934201,523.969351819086,91.98682207122516,10.854179829046515,206.04980625175665
2022-07-29 16:00:00+00:00,15.725145405922229,64.94715392422245,367.966629227464,98.95419868182675,8.698124306945152,204.0168724011691
2022-07-29 17:00:00+00:00,15.440116338579829,64.9637419768025,251.0119246361822,83.01183444481725,5.281247988363581,208.0039967153818
2022-07-29 18:00:00+00:00,15.14100413952581,66.96096127485448,135.95725884891283,76.992764685263,3.572608675572397,225.03855516574453
2022-07-29 19:00:00+00:00,14.021410314608731,75.00752248110881,37.025001841288,57.96589890858581,2.8038671720906265,219.9984115594152
2022-07-29 20:00:00+00:00,13.371332030464885,80.00849343290396,8.982968336222694,20.00299142098036,1.862687875060186,247.9621008480062
2022-07-29 21:00:00+00:00,12.554078377316936,82.96747671961948,0.01412495151129,-0.0014693870398911,3.922446105406193,247.9812106339118
2022-07-29 22:00:00+00:00,11.870020346969053,85.95913156620638,-0.0161116933719358,0.0143678526753688,4.534157906054113,284.0423081942738
2022-07-29 23:00:00+00:00,11.39819728650782,88.01428830514439,0.041788413902654,0.0139331172019785,4.280049025852735,317.96346965999743
2022-07-30 00:00:00+00:00,10.970844422124625,90.02398856935245,0.0472131782698396,0.0289190871129967,6.355761875534892,321.9974881315126
2022-07-30 01:00:00+00:00,10.819175159662398,90.96130717876866,-0.0222016131165817,-0.0032082816206683,7.392864882711253,312.9529965795967
2022-07-30 02:00:00+00:00,10.565211080867751,92.03953381134492,-0.0068999582099635,-0.0450255972880691,6.615180010525272,314.9891568005873
2022-07-30 03:00:00+00:00,10.606726337685204,92.94559808539054,-0.0066586429031947,0.0150513811876211,6.067190430983136,319.96150387238345
2022-07-30 04:00:00+00:00,10.546955516356938,93.94916004888042,2.032643860937452,4.964305603400202,6.091124532758037,310.0466080786417
2022-07-30 05:00:00+00:00,11.595728136131855,93.0214543067739,37.01401286208935,33.965039486255584,7.20856787469036,306.9625850346182
2022-07-30 06:00:00+00:00,13.119519041071287,87.980607810823,94.9923345678364,57.95996743470308,7.276054150249697,289.9747532072323
2022-07-30 07:00:00+00:00,14.042953956300854,83.03318568765474,149.9558128557728,92.02271491980996,9.6475707756318,285.0438926724419
2022-07-30 08:00:00+00:00,14.67244475966905,77.95027573149693,189.96000850290724,116.996778985009,15.700164708392515,280.9687240002855
2022-07-30 09:00:00+00:00,15.298804411164353,75.98604180637024,266.0375910379856,149.00926652713738,17.751089166834927,278.0428078283581
2022-07-30 10:00:00+00:00,16.194211897752343,71.03987719259229,291.0379374981014,229.02896678623557,18.37464708521027,271.97229248526446
2022-07-30 11:00:00+00:00,16.20794892405189,73.01002895778288,340.97621021359595,241.9465549538742,19.83581428970594,259.9973023809183
2022-07-30 12:00:00+00:00,16.03100911071026,73.0448189251403,337.99438237107825,277.97053151232416,19.102775024653656,258.9649874550599
2022-07-30 13:00:00+00:00,15.928410598300973,72.02565210486729,199.9787325519197,313.96266964942265,19.622503253415967,262.96425283233333
2022-07-30 14:00:00+00:00,15.952513516395616,71.01167454265297,176.9765723636358,308.94593493081925,19.88871199917386,264.9610362522292
2022-07-30 15:00:00+00:00,16.031916975816,68.94745546288115,173.9866189384583,249.03622843661245,20.11420510161044,259.9666243640986
2022-07-30 16:00:00+00:00,15.9315929129664,70.05105844313483,63.00547425162421,213.0426123825962,19.363161002732248,260.04031546165544
