timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-08-13 17:00:00+00:00,10.98415509136369,75.94543457107308,0.0484080332531694,0.0103909942484586,18.474897809665087,143.0361217525523
2022-08-13 18:00:00+00:00,10.74550627977746,75.99769713906734,-0.0506967913729427,-0.0486545053963213,19.95434803072183,145.97749201230906
2022-08-13 19:00:00+00:00,10.454279572337514,78.00605107976683,-0.0372004696430566,-0.0131239876864128,20.26678956806381,147.0051363562918
2022-08-13 20:00:00+00:00,10.418541683060598,77.00252281046346,-0.0353531061175218,0.0239234201465836,20.87125558010688,148.02035490242528
2022-08-13 21:00:00+00:00,10.299027056777485,76.01382369842769,2.9805243841253053,4.958066471220476,21.17219326722101,148.00955131681135
2022-08-13 22:00:00+00:00,10.84886054931552,73.96477690554154,73.96402250945755,51.99410396310024,20.007392784887564,149.99818286339396
2022-08-13 23:00:00+00:00,11.86664438260748,67.02131744400968,230.038419198355,77.96068386955884,24.71022525320132,148.95339282267756
2022-08-14 00:00:00+00:00,13.076640423473906,59.97655821434747,196.95983433993416,161.04133633236393,31.259854853395364,156.00967547187165
2022-08-14 01:00:00+00:00,13.837809034278614,57.01740356809128,131.05073247008588,226.9767535919869,27.142188560635137,154.94681165701948
2022-08-14 02:00:00+00:00,14.36505217817342,55.0012242174137,134.04083711524925,259.0453909436629,26.747121543617443,155.97734273249785
2022-08-14 03:00:00+00:00,14.926087615755472,53.95970949737115,251.97421643488056,216.007394712226,26.615470933969547,155.00450415209644
2022-08-14 04:00:00+00:00,15.323231980448586,54.016712990176906,356.0314731219663,139.9856347826808,25.80345526661165,154.950387545419
2022-08-14 05:00:00+00:00,15.346810000527253,55.05104723622716,322.03211940129466,99.04787746571452,23.05168158222705,152.96277611216294
2022-08-14 06:00:00+00:00,15.104183998545148,56.03805767070634,180.052865355564,79.01403798338808,21.33636909786794,146.053724196786
2022-08-14 07:00:00+00:00,14.221431752685197,61.034381213181376,64.97315886319633,46.02752796887802,19.253154523592418,147.01158206849323
2022-08-14 08:00:00+00:00,13.597108344747856,64.05030088651255,1.9831266813878916,3.0249846411902843,19.877894174342103,145.02245795850482
2022-08-14 09:00:00+00:00,13.14774530032323,64.99287479565405,0.039041084084232,-0.0266911825425942,20.65663902193312,149.01420872449955
2022-08-14 10:00:00+00:00,12.622311870120642,67.95850084475164,-0.0199073456027631,0.0180306397284432,20.397514698688653,143.9614046773974
2022-08-14 11:00:00+00:00,12.24328610228334,70.03382928582154,0.0390085018124437,0.0411455728697463,19.479611185627427,142.00029197048434
2022-08-14 12:00:00+00:00,11.919719036563055,70.98130834970964,-0.0519648936889607,0.0306661931312497,20.025301868046107,145.96255477468367
2022-08-14 13:00:00+00:00,11.815116953834387,72.04982350516227,-0.0377913502279286,0.0349951303861123,20.631763698242096,150.99888696790904
2022-08-14 14:00:00+00:00,11.740673910759211,72.04938658027483,0.0008317279136504,-0.0151864597168015,21.55811771950817,149.99631477586485
2022-08-14 15:00:00+00:00,11.61464941908419,72.9643836687181,-0.0145681481830867,0.0512411456909642,21.51904912047784,149.0255230338515
2022-08-14 16:00:00+00:00,11.537499930854324,73.01329645326095,-0.0286963991381495,0.0380483725481138,20.79786414199356,150.01562881365265
2022-08-14 17:00:00+00:00,11.28424888673944,73.00239594060697,-0.037831086335813,0.0273392941753166,20.624971880415284,151.0286269944414
2022-08-14 18:00:00+00:00,11.086474423361125,71.96923534126218,-0.0258775571917222,-0.0472590313786051,20.06052131102645,151.05237214518897
2022-08-14 19:00:00+00:00,11.18853130117736,75.01506921225611,0.0517650646591406,-0.0119867225920073,19.808618614121546,150.97311563309256
2022-08-14 20:00:00+00:00,11.18506438008802,74.96154995023817,-0.0461728590825606,0.0399138912589226,19.35732803552733,148.99440016719723
2022-08-14 21:00:00+00:00,11.179313455081576,74.97975016858442,4.0240383571194425,5.052110452707288,19.445454707871576,146.04467068125732
2022-08-14 22:00:00+00:00,11.673177134086036,73.01749167365385,85.02759950888564,51.05094077350876,19.150906836051185,152.01228803259542
2022-08-14 23:00:00+00:00,12.57923614588659,67.97901456868088,245.02941418049568,78.98132255690194,21.33949307455758,149.96701334068285
2022-08-15 00:00:00+00:00,13.660656690043831,61.04637567164679,337.98961843037665,135.03878738677835,23.405065261801766,150.95851070772622
2022-08-15 01:00:00+00:00,14.723080464313414,54.9920449440476,456.007568785943,131.05191457444045,23.491999242357597,150.9688077143212
2022-08-15 02:00:00+00:00,15.615986563253644,49.99860967655335,525.9598011120015,128.00470239771494,22.95508103086836,150.97489370047072
2022-08-15 03:00:00+00:00,16.426460393169975,45.05293869196553,480.9558689901445,151.05232920722855,22.49556897873684,152.99741499745696
2022-08-15 04:00:00+00:00,16.83768941791811,42.98324917360635,417.00601372149913,144.97174033241663,22.144395595707454,155.9852524486568
2022-08-15 05:00:00+00:00,16.69388410607636,44.04759392285652,302.9473770587571,121.04107693361452,21.945376632909287,156.95481179527022
2022-08-15 06:00:00+00:00,16.25291603156501,46.999694616096576,159.03474690917392,107.00196010463765,19.256222135777893,156.03754610633777
2022-08-15 07:00:00+00:00,15.148112242286816,54.98757303265812,56.00606769558583,51.95954309513082,16.563849715756668,150.00427508435564
2022-08-15 08:00:00+00:00,14.213425977925304,59.01942331050319,1.9866582311198255,4.053926198137528,14.29171895592441,139.0423004729661
2022-08-15 09:00:00+00:00,13.538806064376828,62.97417548259666,-0.0504379034609616,-0.026609693014398,14.248720330530398,135.03489623176114
2022-08-15 10:00:00+00:00,12.933326020906089,64.98900275383599,-0.0164557400900256,-0.0151947603830542,14.94192016503114,143.05074409699444
2022-08-15 11:00:00+00:00,12.48904297072156,66.94581302107292,-0.044289730800919,-0.008256970453527,13.779354757408774,140.96328970997232
2022-08-15 12:00:00+00:00,12.200843097471823,69.9452139781689,-0.0507544570549563,-0.0077845545865369,14.018931728525851,138.01128243671866
2022-08-15 13:00:00+00:00,12.01439273133893,70.99497547462387,0.0277268371741553,0.0224518010702834,14.756881716412105,141.00135503847517
2022-08-15 14:00:00+00:00,11.74714063769846,71.96715330627104,0.0229112558293708,-0.0019567363645206,14.58861980405969,140.05254854609558
2022-08-15 15:00:00+00:00,11.675270624717054,72.00980620548701,0.0378278241584662,-0.0471274081670276,15.154180904730236,141.94611899301051
2022-08-15 16:00:00+00:00,11.652041170179205,72.05076373933336,-0.0469425595970829,0.0325865829308594,15.380585111117972,147.01839920878535
2022-08-15 17:00:00+00:00,11.292196501710473,72.03828049210648,0.0223944120622645,-0.041632612439224,15.480540736181307,149.03807845039285
2022-08-15 18:00:00+00:00,11.140786727806312,72.96817337264332,-0.0254878727657935,0.0409615588854606,15.50748614031734,148.9926483386485
2022-08-15 19:00:00+00:00,10.711451818217894,77.004644389759,-0.0250449121456388,-0.0211447000553701,15.853201626419352,152.96312493609005
2022-08-15 20:00:00+00:00,10.400389331882703,77.9768750067956,-0.045403258488738,0.0445457234288524,16.82972770695141,156.99744837712714
2022-08-15 21:00:00+00:00,10.372355754299534,78.05475072514568,3.016717337156763,6.042800245685282,17.424342186271563,157.96123430532646
2022-08-15 22:00:00+00:00,11.058543491655012,76.01257959238006,75.96731861733683,52.96913312629152,13.868559952922691,154.97425009571396
2022-08-15 23:00:00+00:00,12.226701985158014,70.99764948963832,253.03656268649388,69.95691332801705,16.11904828976029,160.05162713469764
2022-08-16 00:00:00+00:00,13.25930308435543,65.9746363981926,409.99580810390495,82.03551899920504,15.976638861918136,171.05307738061444
2022-08-16 01:00:00+00:00,14.562922004806277,59.04919836079307,511.01240577930383,96.96325176882492,15.907753038279496,183.0055722461076
2022-08-16 02:00:00+00:00,15.556051488439032,52.03234662872281,495.95506144441975,108.0067094478984,13.749793332119967,179.9968067531898
2022-08-16 03:00:00+00:00,16.137386755400957,49.0015048308598,371.0193496366053,154.02105711793183,12.019737075727347,172.9549544680035
2022-08-16 04:00:00+00:00,16.253530599323987,46.98881631882127,339.9658472115785,137.97084409841767,11.719907977165487,171.02536659909129
2022-08-16 05:00:00+00:00,16.224776281778986,47.97510242992327,306.94617806060995,98.01095106581758,10.763848857086428,180.05120090758953
2022-08-16 06:00:00+00:00,15.7446627287484,53.03623828306502,129.98678012626067,93.0485782418302,9.037918730333358,196.01437924450624
2022-08-16 07:00:00+00:00,15.26651534294002,53.98712707817,57.962344335034345,43.98031254730924,6.855310286587547,186.00080387769805
2022-08-16 08:00:00+00:00,14.593425676662635,58.00389815162056,1.9874685001821688,4.025105935210278,5.858833526074032,168.96751079859544
2022-08-16 09:00:00+00:00,14.033698114204777,63.02015459756655,0.0077409365029748,0.0529948406708974,4.743375697860407,156.97543882266123
2022-08-16 10:00:00+00:00,13.42208956623788,67.04628436762907,-0.0263853037144668,0.0440447743236496,5.254165159572639,196.02652974561747
2022-08-16 11:00:00+00:00,13.140234431561414,69.04177958545979,-0.0545935739084621,0.0035148225470414,5.1673325020808205,191.9659861950452
2022-08-16 12:00:00+00:00,12.603394639732675,73.02466748276734,-0.0108534226514566,-0.0067363253763062,7.894527023086949,196.0259767743467
2022-08-16 13:00:00+00:00,12.120028150203437,75.02150101564668,0.0343025157186277,-0.0374359271546701,10.73813133948307,199.9451430152583
2022-08-16 14:00:00+00:00,11.70330013767141,76.00392380655649,0.0300250163202706,0.0346064584909555,12.30639334918075,201.0369052042343
2022-08-16 15:00:00+00:00,11.422343982275384,76.04999062279732,0.0518066809199468,0.025376325444649,12.363944036254065,201.9762531934092
2022-08-16 16:00:00+00:00,11.549652974476098,76.04191453622414,-0.0014352604677151,0.0104484615439135,12.176591853644304,199.017756204689
2022-08-16 17:00:00+00:00,11.287667717347292,76.99524491288838,-0.0485402226580713,0.0472074655944026,9.07622992280279,187.0363061874387
2022-08-16 18:00:00+00:00,11.00553830902179,76.96577174708625,0.0466747160301931,-0.0503707338731388,8.834569775259956,170.96672542641974
2022-08-16 19:00:00+00:00,10.6258318973597,80.96396133743924,0.0426362555284074,0.05228020660596,9.435238335434818,161.99531438141713
2022-08-16 20:00:00+00:00,10.325060646464433,80.95614109465785,0.0065964436847372,-0.0103621772943796,10.816850013537904,165.04223597918616
2022-08-16 21:00:00+00:00,10.25154579194586,79.9804034469182,4.988061157706873,6.008264031130056,11.960124391491677,171.0134007896321
2022-08-16 22:00:00+00:00,11.280696784469033,73.98576125210111,96.9976536825326,45.98667159677802,10.246852354924949,172.05204707338777
2022-08-16 23:00:00+00:00,12.802071617325806,68.98861186449345,220.9798037565937,69.97930034160444,9.7107169601149,177.99788765882755
2022-08-17 00:00:00+00:00,14.51275941756272,62.97774926351157,365.0433949589343,89.99439120563876,11.008772208675706,199.00142080779665
2022-08-17 01:00:00+00:00,15.725818583403104,59.02295093051762,480.974602359022,110.05386916624006,10.44735240019131,221.0369060959663
2022-08-17 02:00:00+00:00,16.25331616648939,57.95156258774912,487.96361129512974,127.01918292856872,10.345504475307091,241.03757163139093
2022-08-17 03:00:00+00:00,16.416831327655782,58.01562977232481,440.9532974972343,117.99797330303431,10.483661654926454,254.014180721151
2022-08-17 04:00:00+00:00,16.667864666487503,57.97376661819724,421.0359419371592,130.00829900414487,9.657256316104268,266.0505333203577
2022-08-17 05:00:00+00:00,16.5663761688672,59.99053671807768,287.053963590208,121.96879400164984,8.744824204089658,277.01509381747485
2022-08-17 06:00:00+00:00,16.11643385687068,64.95053003854281,163.00987393297012,95.96196879073229,7.235166935456129,287.9732573825641
2022-08-17 07:00:00+00:00,15.447603608189604,70.96862698692902,67.97588632828227,47.94912654673468,7.142659465103692,315.0509638519742
2022-08-17 08:00:00+00:00,14.66297301961965,75.02109457192577,2.001257611742026,4.006722607785111,7.249749196762821,332.9496645400062
2022-08-17 09:00:00+00:00,14.31499717656353,77.01090541890792,-0.0024590803291662,-0.0508221733386983,4.502053452715594,331.00431744249084
2022-08-17 10:00:00+00:00,13.63144643218282,79.95485908987158,0.0080180904234189,-0.0149995708883563,5.05497468241267,320.9754380521873
2022-08-17 11:00:00+00:00,14.57428583820028,73.046202892942,0.0054493763542037,-0.0517962732399134,2.5369843274992854,97.97338881264318
2022-08-17 12:00:00+00:00,11.97469355262766,85.97821362764148,0.0145973616982017,-0.0445684641038205,4.7033481505327925,112.96749862856286
2022-08-17 13:00:00+00:00,10.858978773969616,91.05087123842895,0.0354452307339827,-0.0260485933227953,5.192660636148138,102.04239688059874
2022-08-17 14:00:00+00:00,11.038801022996465,92.0284665975408,0.0041208963263965,-0.0491056270667747,7.30460276749255,110.0471871233141
2022-08-17 15:00:00+00:00,11.148427024191284,92.008934363168,-0.019636370962627,-0.0044485051786076,9.415559373893917,112.94653098661811
2022-08-17 16:00:00+00:00,10.983026094375616,91.99214262065834,-0.0007050263169187,0.0147947952273093,10.036746723475012,127.99751179068228
2022-08-17 17:00:00+00:00,10.704557618001097,88.95138612542507,-0.0540834037390185,0.0359936699147785,10.91258031047913,134.00716877118762
2022-08-17 18:00:00+00:00,10.565335175248183,84.987407575572,0.0428836097528346,-0.0472845995331117,12.013740138847426,134.00133720757296
2022-08-17 19:00:00+00:00,10.571155048526135,82.02341763645337,-0.0294061578391125,-0.0503284254624195,12.026959943696294,139.0011195777008
2022-08-17 20:00:00+00:00,10.5402171820807,82.03547667505767,-0.0259750424344627,0.0270311779335621,12.310876381219217,140.00212004038494
2022-08-17 21:00:00+00:00,10.669278717051633,79.96720726726977,5.044416844715168,6.945891710192392,12.803083911664162,142.0070822015324
2022-08-17 22:00:00+00:00,11.946610985204025,74.0113189912319,97.02462348321323,48.04447374225778,15.872771147794516,140.99374179751146
2022-08-17 23:00:00+00:00,13.749143503729824,66.96874293063779,235.0403104630808,80.95777947168133,15.514294442439496,143.98565595163984
2022-08-18 00:00:00+00:00,15.650973834571651,60.02648653414175,356.035729823138,116.95865003119069,16.3800138762876,151.00120623221522
2022-08-18 01:00:00+00:00,17.32412062134146,54.96982131901297,492.9550188195222,116.99490080253554,16.085691597848264,150.95254138672254
2022-08-18 02:00:00+00:00,18.610987019789995,50.99055107494017,502.0058845401593,148.02294294624,15.537025661163677,148.95886355944725
2022-08-18 03:00:00+00:00,19.46835379966979,48.97921215846371,496.99707065962326,145.96041298176343,15.612488671485902,145.9705673202722
2022-08-18 04:00:00+00:00,19.898410590606776,48.00774182860148,381.9971479344561,174.05243835567924,15.154780017926518,144.00662319265015
2022-08-18 05:00:00+00:00,19.857555018543163,49.02418571599489,239.99819221752728,176.9711973401012,13.582466615176722,139.96836719893014
2022-08-18 06:00:00+00:00,19.51923647999517,52.018704572440335,196.00127008868395,101.02906066642606,10.86650393225228,135.97142208488614
2022-08-18 07:00:00+00:00,18.43593688914639,57.98107454015937,86.03608088834443,44.00698871357701,10.61602400742342,124.99950456499528
2022-08-18 08:00:00+00:00,17.036706729502093,63.998569367860384,0.9962827961506012,5.997895403751269,10.122379204497893,116.95243042373085
2022-08-18 09:00:00+00:00,16.133721130186196,67.04602424823517,0.0518969830105273,-0.0342303995155479,10.536725205797971,117.01504621076164
2022-08-18 10:00:00+00:00,15.26699675531014,70.05238594973838,-0.0166682700678635,-0.0041261555144943,9.639608380146466,109.99161774472935
2022-08-18 11:00:00+00:00,14.534622036063856,72.9795494813519,0.0519025920907758,-0.0399666907284899,9.037458699455984,105.94995749446107
2022-08-18 12:00:00+00:00,14.120186712238018,73.9841068143636,0.0160752153492048,0.0443563999205752,9.748465368823242,90.00344289854493
2022-08-18 13:00:00+00:00,13.719180635550664,75.0276546593954,0.017660550354354,0.0037677822433699,10.076195090913824,88.0189932159183
2022-08-18 14:00:00+00:00,13.281139995400686,76.02819736444118,-0.0248171905570432,0.0053758747559663,7.978308450191162,117.0221157770163
2022-08-18 15:00:00+00:00,12.82820698476175,78.0005951502749,-0.0320642612817271,-0.0122810487577234,8.35424121539022,148.98715449132945
2022-08-18 16:00:00+00:00,12.551896986763689,77.96739297507186,-0.0225148865523685,0.0177438286850728,9.754012933357195,151.94506401770926
2022-08-18 17:00:00+00:00,12.510876899291542,76.98933938219523,0.0271932612924398,0.0343001884435104,10.093468284224857,144.97401150456014
2022-08-18 18:00:00+00:00,12.536291636160165,74.9665713234511,0.0317920968518206,-0.0330233210399759,10.402116561740788,133.96842556546198
2022-08-18 19:00:00+00:00,13.071796849446203,70.95360698710594,0.0423847663109245,-0.0413109919534309,10.505167191347324,121.00419691062405
2022-08-18 20:00:00+00:00,12.865078631342348,70.9865021072501,0.0087309926030878,0.0437052093912719,9.71571807363176,117.02632790581282
2022-08-18 21:00:00+00:00,12.866166854332576,72.03256177205736,-0.0084668744586014,5.9669599367361945,9.046792163563529,127.00241826490944
2022-08-18 22:00:00+00:00,13.353919174769617,72.02813384404641,23.98025072194691,52.96945542924264,9.665894099655624,149.0316705062851
2022-08-18 23:00:00+00:00,14.566729105153332,67.99002396926393,106.9646553187407,109.05049243727063,9.247130681188388,138.01465698014286
2022-08-19 00:00:00+00:00,15.811824919970734,63.98867300993724,189.9968976688754,160.98026089722492,7.439431348591574,140.9959626791257
2022-08-19 01:00:00+00:00,16.48312014538295,64.03587224772224,153.99552067341793,173.04759108800195,6.361738339209945,164.0298553417363
2022-08-19 02:00:00+00:00,17.202312112180184,60.98511439680683,132.0405527741212,155.05227199225,8.810877097395917,171.00507358244582
2022-08-19 03:00:00+00:00,18.532730052957437,54.98406316129852,374.9510022493434,188.960496528894,13.75178672552767,162.02030146481957
2022-08-19 04:00:00+00:00,17.9977046484153,59.99095888823824,291.01514951201403,144.9823071838632,17.954688189752574,160.0541591777127
2022-08-19 05:00:00+00:00,17.29180576504318,61.00070613757039,304.0031490898042,108.03143220085693,13.70825279616179,181.97583303391752
2022-08-19 06:00:00+00:00,16.796432240445647,63.02696897968838,178.04297974181296,82.02539778527417,12.373966375665177,189.97287855093984
2022-08-19 07:00:00+00:00,16.150031160375978,70.01545040808156,26.98701493937953,40.03364133853285,12.054627354059631,200.96338823964
2022-08-19 08:00:00+00:00,15.125930823898964,73.9750039229242,1.9701532124050096,4.04285946928893,12.392061497318052,210.0088806848031
2022-08-19 09:00:00+00:00,14.550311570877234,74.01519176918448,0.0167314954846338,-0.0251786655711997,13.229265241544937,201.95719242269317
2022-08-19 10:00:00+00:00,14.082474200245835,68.95898809066173,0.0241145679098387,-0.0097001207439554,15.666478204787648,189.0116128826276
2022-08-19 11:00:00+00:00,13.348738629453962,69.94834142910256,0.0207485471593158,-0.0284963538794882,15.24673638846498,194.004346594806
2022-08-19 12:00:00+00:00,13.050184385385112,69.97015064052448,0.0411855075539492,0.0015700612138481,14.76717795695006,186.03468547123376
2022-08-19 13:00:00+00:00,12.401936970535566,69.02637907394605,-0.0004400463554626,0.0499302633756627,14.809080602370546,175.94637834165232
2022-08-19 14:00:00+00:00,11.910533661591275,68.03319015920447,0.0078367010548559,0.0025197744377462,15.282434427008262,171.96406162242496
2022-08-19 15:00:00+00:00,11.536219529192495,68.01210421490883,0.0251210081707845,-0.0160976099429506,14.945512037404027,168.9795990086113
2022-08-19 16:00:00+00:00,10.95017910060767,69.02583148797896,-0.0047326777638058,0.0056317445749347,14.841828830644731,166.0056569959559
2022-08-19 17:00:00+00:00,10.543552761536954,70.0389405920035,0.002572326046556,-0.037019967079362,13.84983661529474,164.9867384874854
2022-08-19 18:00:00+00:00,10.195374224248622,70.99350062340268,0.0029741595674355,0.0262786317192989,13.75100949873362,162.04133358359493
2022-08-19 19:00:00+00:00,9.847280606542558,74.02024057941219,-0.0030973977175647,0.0135727438131331,13.647848519098634,157.99789552950864
2022-08-19 20:00:00+00:00,9.747640479206911,74.95627958085252,-0.0327427592732941,0.0256959668965449,13.965905879523492,153.96694728159048
2022-08-19 21:00:00+00:00,9.65014761439102,74.95765652242343,7.036666471677809,8.001441193353237,13.92480795720158,149.03362106278044
2022-08-19 22:00:00+00:00,10.646729100061885,71.02206251113809,108.94662440017376,47.95897582637057,13.642497145499652,148.04820409115914
2022-08-19 23:00:00+00:00,11.996943745883431,64.98555078273479,267.00462152374377,77.9783993096017,15.096789341310666,152.0186025154357
2022-08-20 00:00:00+00:00,13.517544174124954,58.95187114353045,430.0094275685042,86.9771054466233,16.503483341149657,160.03093962827845
2022-08-20 01:00:00+00:00,14.809071407413509,55.006709104938565,541.0501675378855,95.99758576049928,15.69706896099784,160.0177472111986
2022-08-20 02:00:00+00:00,16.03191291847098,51.992968933137824,603.9655387460654,93.96135175477824,15.02163196360783,156.02068047693749
2022-08-20 03:00:00+00:00,17.103039692812754,50.02202232182982,593.9626410196361,97.00223474196378,14.774391831127884,153.95567098071083
2022-08-20 04:00:00+00:00,18.37434061940068,45.94825361474872,484.9684513203672,108.97354102560276,14.694632821643667,154.97204458510893
2022-08-20 05:00:00+00:00,18.391112087508475,49.95386371520347,223.0186597237565,127.9662049394678,14.176050825402983,170.98348097793146
2022-08-20 06:00:00+00:00,17.66599842328216,54.97314793938166,120.96317527854914,90.00651732096755,9.373074046330371,172.96979149621288
2022-08-20 07:00:00+00:00,17.253292054714713,59.97859480187347,58.054492984444586,44.97591066914625,10.490450819323724,174.01693722934607
2022-08-20 08:00:00+00:00,15.948994961559151,63.9929797279715,2.043478608456481,4.045010054203902,12.676178667726704,173.01967010081336
2022-08-20 09:00:00+00:00,15.313290576746692,64.00661684047485,0.0461505859157156,0.0381431293143705,14.314361388967964,168.00874831080154
2022-08-20 10:00:00+00:00,14.60638080982558,63.99467613527463,-0.0340782049617739,0.0233674668481536,13.149508834678608,171.97338024538996
2022-08-20 11:00:00+00:00,13.853956380206826,65.95958563118613,0.0086834820575837,0.0129994827090963,10.9473646398298,163.03556693636813
2022-08-20 12:00:00+00:00,13.288088094722257,70.02825468755141,0.0437773724105507,-0.0511113965060217,9.899004549757542,170.0016167228766
2022-08-20 13:00:00+00:00,12.678952043072576,73.97686103678167,0.0007629031620028,0.0245176942069116,9.665216398024691,201.99053601669544
2022-08-20 14:00:00+00:00,12.330482875722687,76.95193267457293,0.0494460126539599,0.0379530220839995,10.023089458561977,206.02587710488416
2022-08-20 15:00:00+00:00,12.2209258108122,79.00690503452162,-0.0290697727446667,0.0001674614003668,9.889054442967936,198.96450166604615
2022-08-20 16:00:00+00:00,12.045402755182288,79.96199960515024,0.0245815632063009,-0.0330065307874681,9.781670448638229,216.0474634525099
2022-08-20 17:00:00+00:00,11.889092066930392,82.02599179964949,-0.0410526936746588,0.0373468391878023,9.973331621206,228.9725147630196
2022-08-20 18:00:00+00:00,11.725820371199518,83.01720482438357,-0.0089191072509902,-0.0453991707703564,9.845559130615865,234.03310474553936
2022-08-20 19:00:00+00:00,11.94538988586524,81.97189672150905,-0.0245390078681032,0.0324584420767493,9.629923370009603,236.0295233683918
2022-08-20 20:00:00+00:00,11.774544032797532,81.0231760885221,0.0386683358853231,0.0070962835458747,8.66592366375132,228.002973393132
2022-08-20 21:00:00+00:00,11.864857291314616,84.0012252072329,5.006236540162536,6.983802189195579,8.082517912787822,224.97661644025484
2022-08-20 22:00:00+00:00,12.640765400142833,84.94939544131482,55.026219883439445,48.0410385346215,7.04318426016483,200.98493507582893
2022-08-20 23:00:00+00:00,13.37700739189532,81.97921090887566,117.96731686011648,98.95089135962549,6.822128069677004,212.039803173427
2022-08-21 00:00:00+00:00,14.179949079849283,77.99575552084565,200.99852856276,124.98469554775652,7.9496120465015006,239.9909154294062
2022-08-21 01:00:00+00:00,14.961951914175271,75.00553102271066,360.0273565331062,170.9940920378381,6.86105441204537,261.01132151523365
2022-08-21 02:00:00+00:00,15.348834433225797,72.96669851066552,322.0426742351787,189.99700668348973,4.715015810093427,270.0064033691073
2022-08-21 03:00:00+00:00,15.397459102133276,72.03944175390914,318.0359816396989,144.99065299605502,2.9410998493793565,277.0138421713488
2022-08-21 04:00:00+00:00,15.59091329421452,69.95521875234036,304.9813766024777,162.044384096386,2.7848049489652227,320.01757089797314
2022-08-21 05:00:00+00:00,15.375510215237338,70.04624391949282,223.9930731987922,127.03861236005362,3.851250875822352,342.98688828305774
2022-08-21 06:00:00+00:00,15.201407479620796,70.96999237616602,117.00925052446522,94.9465387540415,4.645574800318689,356.02489138196853
2022-08-21 07:00:00+00:00,15.161438471603722,67.9603202415687,94.94510664017972,44.96591342243353,8.287189777103846,358.0031171327398
2022-08-21 08:00:00+00:00,14.26297032465145,71.02425917534252,4.0010291053874525,4.995930228409627,10.231615976393414,8.014472178323322
2022-08-21 09:00:00+00:00,13.80757898247932,74.02062397833045,-0.0081616461801724,-0.031365367391041,9.664566651189878,27.007092908418507
2022-08-21 10:00:00+00:00,13.432968824447698,76.96542583793276,0.009617825687581,0.0239375562607746,8.556754956113263,33.02514133901062
2022-08-21 11:00:00+00:00,13.123130666172852,78.97094023070987,-0.0440286150677759,0.0241439934231466,10.012167193419373,52.04838905816681
2022-08-21 12:00:00+00:00,12.837926846701864,80.95466586357719,-0.0143119614109942,-0.0126416549171008,11.11913383757549,60.984517034870734
2022-08-21 13:00:00+00:00,12.605290893870096,83.01312504250404,0.0140956274906052,0.0250892322874144,11.60745749583874,63.97137657567931
2022-08-21 14:00:00+00:00,12.30090949860765,83.94844595799147,0.042813293125078,0.0069572012192601,11.779970064752725,66.97681937460105
2022-08-21 15:00:00+00:00,12.00909312236973,84.97801091030573,0.0081755961596804,-0.0189077792166847,11.794336603792516,66.94547603250224
2022-08-21 16:00:00+00:00,11.774916520320753,86.01381006392752,-0.0162866941322011,0.0293237937184414,11.44700894068966,69.95949289860758
2022-08-21 17:00:00+00:00,11.43874916484208,87.00261339710268,0.00429968306393,0.0005077958394193,11.173744982515656,75.00801511781793
2022-08-21 18:00:00+00:00,10.978341467631653,88.9636222780632,0.0158326210852705,-0.0454977728468553,10.526489332158198,81.99266460313186
2022-08-21 19:00:00+00:00,11.0163899534398,88.96835763149429,0.0022689890362159,-0.0027364080730743,10.079337446561814,88.0483116669196
2022-08-21 20:00:00+00:00,10.726147210988984,90.04950574556023,-0.0128560508186061,0.0360272056944207,9.39344044096297,94.01567210350515
2022-08-21 21:00:00+00:00,10.52490710047089,90.96840522025262,7.966751370378026,9.01218513202409,9.289321132651692,103.0222818420137
2022-08-21 22:00:00+00:00,11.575982248581449,84.9665944634902,113.01382686277596,52.023481115609165,7.757802718963007,111.98157499126788
2022-08-21 23:00:00+00:00,13.526335183170389,74.96219548938286,287.9827173221521,71.94973051595812,7.842601466358745,111.95007625102345
2022-08-22 00:00:00+00:00,15.356935854119175,66.05022965453969,442.9936848854634,85.98757916633883,10.014491802264804,115.97762951046612
2022-08-22 01:00:00+00:00,16.97267019913569,58.00264930236842,555.9874757828663,93.99124605748132,12.609553506902191,117.04434859285242
2022-08-22 02:00:00+00:00,18.19351227429612,52.053860967481,614.0017730134902,96.9638566677032,16.9625184068407,122.01651388138376
2022-08-22 03:00:00+00:00,19.248483878080613,46.98914066752461,447.980325159045,175.02185269591092,21.229549224889663,131.9625234189022
2022-08-22 04:00:00+00:00,19.67754348532992,45.028264376132704,371.0358257450802,178.05297442223875,21.69973548025997,136.99873218877053
2022-08-22 05:00:00+00:00,19.5848986811086,47.03606548718682,239.01137275783177,170.94515803420714,20.034398191586053,142.01955305214656
2022-08-22 06:00:00+00:00,19.14895445672689,47.964618685695,147.00302879311204,116.97025769199256,18.399568001795288,145.01929970188746
2022-08-22 07:00:00+00:00,18.206980215792296,52.00772022722215,55.03871020758778,57.05375706870945,14.909657233429542,143.02214419945017
2022-08-22 08:00:00+00:00,16.9448990371454,56.96785710573047,3.0339956710510747,5.047238304958759,11.549961129104544,136.01080173118174
2022-08-22 09:00:00+00:00,15.911142476631747,63.04556038102118,-0.0380847795858028,0.0225934329467767,9.747739311171548,116.9782964096164
