timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-04-03 08:00:00+00:00,4.646576162775148,76.00538914554194,67.97764961773325,123.9725674169762,17.121102288049087,138.03595943561714
2022-04-03 09:00:00+00:00,5.329985577572314,75.00833164047134,114.0107189906234,140.9816349214303,16.48362928832003,159.9938096511051
2022-04-03 10:00:00+00:00,5.01411215196693,79.00712223306098,10.02817323796002,171.0005240890202,17.322983596400334,174.9671144644254
2022-04-03 11:00:00+00:00,5.146209823292271,83.98570679628548,25.952728775918956,214.98570997754047,18.849390140019903,191.99375846904124
2022-04-03 12:00:00+00:00,5.344245873658492,86.97933712626265,37.95052610463914,182.00932259681684,19.153816917187207,178.03133572992203
2022-04-03 13:00:00+00:00,5.283272311699196,89.02106270867043,0.039493171936586,121.98585336132948,19.806235641846158,164.0328324732926
2022-04-03 14:00:00+00:00,5.093966608595905,87.9575429557576,-0.0093771437826231,86.97555408309012,21.987478716785134,159.0073999106399
2022-04-03 15:00:00+00:00,5.279390790033133,89.97100348493244,-0.0536402477654639,35.02818891547633,22.073500126173368,157.99890825792662
2022-04-03 16:00:00+00:00,5.783086380085499,88.9865616444002,0.029861778488919,35.03161744966839,23.11699711707174,162.03555766563872
2022-04-03 17:00:00+00:00,5.8004432098537055,89.9553039537898,-0.0461791800779307,25.96232634744927,27.516589983522596,166.0121725963652
2022-04-03 18:00:00+00:00,5.827433600214434,90.03999356309752,-0.0356960198584403,10.039715883490768,31.635194450132225,168.0369680521164
2022-04-03 19:00:00+00:00,5.618789042980335,91.02828409560512,0.041179163575647,0.0275741250378873,30.50603480587777,172.053531242141
2022-04-03 20:00:00+00:00,5.052091506046094,92.00399701667018,0.0022666317580676,0.0205116474174722,27.130097211155743,184.96610203897916
2022-04-03 21:00:00+00:00,5.007132500479455,92.01864666644772,-0.0241246346247099,-0.0250704431372346,25.978053804946835,201.9471823999456
2022-04-03 22:00:00+00:00,4.830827880804744,90.9696589658124,-0.00111014228231,0.0279479892845606,28.67020136043244,209.9500269263501
2022-04-03 23:00:00+00:00,4.450313374056858,89.0150594940049,0.0305725347142851,-0.0309101268331805,27.02789767199084,224.9794953010673
2022-04-04 00:00:00+00:00,4.397985700159903,89.04943618417089,0.0060402605936767,0.0270384723456745,25.73694308341199,236.0411344928452
2022-04-04 01:00:00+00:00,4.54555541920045,89.99832027697224,0.009997632652622,-0.0253246724320362,23.59172524456449,248.9654924831602
2022-04-04 02:00:00+00:00,4.83589102104821,92.01544561024524,0.0391287222953989,-0.0531336671385432,22.377869020989344,265.010785873664
2022-04-04 03:00:00+00:00,4.95551697256069,94.05254587533145,-0.0132988466050125,-0.007799924476622,22.142761239920432,263.0463795653699
2022-04-04 04:00:00+00:00,5.165725364693989,97.0467665553703,-0.0364890668764223,-0.0412239512243457,16.89519655737589,230.02188808447383
2022-04-04 05:00:00+00:00,5.406288781468347,97.9962545234346,0.0362846266888053,0.0161387642237957,20.941096979964023,176.94555917082758
2022-04-04 06:00:00+00:00,5.5329308560176935,98.01251150387029,0.0425073614233942,3.0476230303404845,30.33054904042069,167.00106221653698
2022-04-04 07:00:00+00:00,5.807904643984074,97.97994155714422,-0.0116823662215576,16.969867602794725,34.698095005935414,160.95338784180626
2022-04-04 08:00:00+00:00,5.849062035026279,97.04882512931756,0.027505665738117,45.97832344390148,32.512029899806926,140.98179971853494
2022-04-04 09:00:00+00:00,5.247026620729138,95.0255797321348,9.99638159489504,117.96435406862189,33.31507888856161,128.00904051928737
2022-04-04 10:00:00+00:00,5.950770350216351,91.04006850260193,51.97230069596736,148.04815546532544,38.557941297909146,127.04783173632622
2022-04-04 11:00:00+00:00,5.849342123805564,85.96154535333352,170.0230600902526,184.008661367952,38.23650805345894,123.00047337150268
2022-04-04 12:00:00+00:00,5.609098174015686,81.03361420114675,269.04295455264395,171.0157098424456,38.52184331739097,122.05310877472292
2022-04-04 13:00:00+00:00,5.625180996398839,73.97113750897616,279.0439814313067,163.98197432779054,39.48136852178613,123.0379773265324
2022-04-04 14:00:00+00:00,5.450931728968776,67.00288586181024,297.9919033955297,150.04850753241368,42.64755807174272,125.0132474349015
2022-04-04 15:00:00+00:00,5.1445350057819415,59.98831742173324,320.0300946577454,101.02243104569666,44.835540741588986,124.05073685899458
2022-04-04 16:00:00+00:00,4.758107429871787,58.02471396376946,239.9909146885552,81.97141477385163,45.91020086595385,120.9566930141981
2022-04-04 17:00:00+00:00,4.506911347277775,57.98464180402193,121.98710880009706,63.96550290735951,42.41224061899459,118.03523996070138
2022-04-04 18:00:00+00:00,3.978246729164236,59.0378081359849,41.01796864359394,29.015458630370112,39.49421361804225,118.05031267424118
2022-04-04 19:00:00+00:00,3.744030337490935,59.970827071859965,0.9798003736276768,1.9663077266375475,37.15160279315145,117.97559037217512
2022-04-04 20:00:00+00:00,3.406918374373236,61.01524424632606,-0.0523464324562773,0.002658005502191,35.861289521216364,117.95958163963635
2022-04-04 21:00:00+00:00,2.95281299044606,63.05198772207231,-0.0515110274088729,-0.048278652378098,34.12078420447907,118.0073651687679
2022-04-04 22:00:00+00:00,2.7067094730855152,65.00298408082732,0.0085055261193934,0.0068555368420731,28.130529888182554,113.0186421827883
2022-04-04 23:00:00+00:00,2.588266002393506,66.96084001766823,-0.0413904337035526,0.0266032445323044,25.84970725503786,115.03349426113016
2022-04-05 00:00:00+00:00,2.423279165443206,66.97365935540631,0.0507649374408703,-0.031288984624401,24.27097962433549,119.0350248710972
2022-04-05 01:00:00+00:00,2.2397457579274693,69.04060392846962,-0.0095756292435772,-0.0154802428683876,24.11356340844581,122.04140425114208
2022-04-05 02:00:00+00:00,2.194743681451004,71.00213475844487,0.0506129310748206,-0.0265714546798055,24.1491987530602,121.94994643762682
2022-04-05 03:00:00+00:00,2.11082164906978,74.0304703340878,-0.037925570739828,0.0179611667729613,23.75978438239987,121.98124457325837
2022-04-05 04:00:00+00:00,1.9201712985185453,79.00778515644019,0.0532878404513532,-0.0032146458133434,21.82483315589416,124.0337421487882
2022-04-05 05:00:00+00:00,2.0755803210784034,79.96221924933339,-0.0394641594189543,0.0148713365507802,22.550960138423484,130.00272053275137
2022-04-05 06:00:00+00:00,2.351161887861326,73.9964863925762,13.019222772168655,18.990017525226094,23.38302997479099,134.00324017541143
2022-04-05 07:00:00+00:00,3.27658699924096,69.00686827907045,41.03083034642145,72.99066542973408,24.04506168569077,138.9656472905269
2022-04-05 08:00:00+00:00,3.776739931510923,66.95290063410269,59.99231857885471,112.97213942539832,23.565545860322437,141.99210954495643
2022-04-05 09:00:00+00:00,4.239805968688382,64.03779093717448,148.0383720828364,149.01917604910105,22.960008578596582,145.01472732579268
2022-04-05 10:00:00+00:00,4.298909749075186,65.04170689117882,165.00826967277345,162.9896507932022,24.8608003899272,149.04293996940976
2022-04-05 11:00:00+00:00,4.82849506382033,62.95352502188848,267.0338882260722,171.98530774138032,23.53099176016404,138.9636032343563
2022-04-05 12:00:00+00:00,5.042838099974788,63.053724578996295,347.9533057003444,137.95170717505087,21.105440541418336,133.0241266325063
2022-04-05 13:00:00+00:00,5.240285683157757,61.00786965642226,361.0508961710609,94.9461714203534,19.96077716237557,127.9627045323678
2022-04-05 14:00:00+00:00,5.449170730865402,54.97291769284677,385.0477342579194,131.03376184198626,18.976198242106864,127.00412342276351
2022-04-05 15:00:00+00:00,5.471986721173272,52.0109905938652,351.9895139217973,86.01078300606265,18.245953729200192,126.04845222751416
2022-04-05 16:00:00+00:00,5.387656026216041,50.02755220845816,225.04268212486312,87.98556980203809,18.373954426919703,124.97189928241602
2022-04-05 17:00:00+00:00,5.006086131232213,51.970931774013145,88.96492944222821,89.03729027761428,17.97723039550898,122.96058591036814
2022-04-05 18:00:00+00:00,4.187272562128647,56.94696222042228,19.01461441669321,45.0523110607761,16.541798336355757,112.9493019909456
2022-04-05 19:00:00+00:00,3.222338031370465,63.01175706388062,0.003406667619361,2.971573149536783,13.284202668492364,103.04945868515398
2022-04-05 20:00:00+00:00,2.5468705598671715,65.99244648121832,-0.0496830697237139,0.0247041029801364,10.765837511516136,88.03686413641837
2022-04-05 21:00:00+00:00,1.6903135890856404,68.02574443057648,0.0296066582360349,-0.0525831861599501,9.10312949646852,81.03741451076382
2022-04-05 22:00:00+00:00,3.170025333958294,55.96912409657804,0.0123606703970512,0.0466495277337993,8.104429625004132,21.004508000571203
2022-04-05 23:00:00+00:00,2.227879945124556,61.97054368829344,-0.0446227738579707,0.0272057498227106,7.239596174932298,357.0473667407268
2022-04-06 00:00:00+00:00,1.9388020747969317,66.01198978140746,-0.0516373332264234,0.0311115802020857,7.41870038827995,337.0020982726252
2022-04-06 01:00:00+00:00,1.9344701914533795,67.01417982095914,0.0233488543481549,-0.0143842826006853,7.849331586570289,316.9687535128518
2022-04-06 02:00:00+00:00,2.092413257838121,65.03874020794454,0.0017903051108191,-0.037008724242099,11.338263175443329,332.99084069362283
2022-04-06 03:00:00+00:00,2.184599747417498,63.02168685043108,-0.0442858836223365,0.0217944198528522,12.654640244232588,323.0288555936815
2022-04-06 04:00:00+00:00,2.3232713783574948,62.01358658869049,-0.039377107348135,-0.0132354157893513,15.095395115582935,327.0410079125204
2022-04-06 05:00:00+00:00,2.1657901404582702,63.03578708049045,-0.014529247756602,0.0138008186785508,16.088377849940677,332.96582278795194
2022-04-06 06:00:00+00:00,2.2669221429532884,62.95115258582983,0.0085328570348446,17.023075908614747,16.099599866473916,332.95342005060525
2022-04-06 07:00:00+00:00,2.308720944413309,64.03224901684315,0.0012053109620789,44.99137206853906,15.854278513225792,343.03215500704067
2022-04-06 08:00:00+00:00,2.3114364257480142,64.01141893676419,0.9797730385497044,74.96754458562907,16.20275244737993,359.9969964933238
2022-04-06 09:00:00+00:00,2.653141876033023,60.03613467321043,5.024582551847955,115.9910400634451,17.685020434340576,6.018003131501279
2022-04-06 10:00:00+00:00,2.6451328573475164,60.04056696937584,7.985869962664311,154.0488051000644,20.8697169492692,356.0037813124861
2022-04-06 11:00:00+00:00,3.1350539944679,56.97882463041868,18.013002028478795,217.03909513190428,22.045461034169534,357.9867170202189
2022-04-06 12:00:00+00:00,3.3625977861843968,57.01525147721918,18.04469199414144,243.05461551744435,19.917441791716858,356.00823703566846
2022-04-06 13:00:00+00:00,3.989480277917371,55.97011159782678,24.9949350488396,239.003041001057,19.077428826878474,355.9990371691519
2022-04-06 14:00:00+00:00,3.756789947754029,59.000414441791335,10.993348482697709,185.021241257831,18.67477418560378,358.03073224527424
2022-04-06 15:00:00+00:00,3.758576256445876,60.05124729686521,2.0484978321727363,148.03005109580764,15.822491759000552,1.0151429118260082
2022-04-06 16:00:00+00:00,3.552926941112935,60.97278762428676,1.0492844665024808,126.0352924044232,15.603147552519934,7.019228318046598
2022-04-06 17:00:00+00:00,3.3364203164279838,64.02152032013572,7.0213689835473465,70.94507873155105,14.457375596807648,7.047482538739547
2022-04-06 18:00:00+00:00,3.181338599059425,65.0358306126347,0.9738242154585014,27.028929447403303,15.951110410977918,3.016956358815124
2022-04-06 19:00:00+00:00,3.1638670841213408,65.96999715812544,-0.0102306688183432,1.0460953189227895,16.153716627035053,0.9846412472218412
2022-04-06 20:00:00+00:00,2.966879616749562,66.99106514394208,0.0205556688194055,0.0422140921716973,16.162195824257168,360.0004525478017
2022-04-06 21:00:00+00:00,2.7764312858236884,67.98267603755062,0.0352675641099046,-0.0401997485962175,16.15703238807479,358.950362281794
2022-04-06 22:00:00+00:00,2.8987364912941933,64.03919553532236,-0.0044527435883301,-0.05431490662094,14.183050271724804,351.0364863861771
2022-04-06 23:00:00+00:00,2.7080903343193605,65.98231223706995,-0.0362753382994746,0.0079100275094591,15.523002430167812,356.993464909583
2022-04-07 00:00:00+00:00,2.555938402508103,68.01579783471867,-0.0360380566162697,0.0221452554222636,17.28843967980897,358.04587519307364
2022-04-07 01:00:00+00:00,2.539597255674181,67.98741364833114,0.0063645704301533,0.0021626294734005,19.78061283746818,357.0208863474886
2022-04-07 02:00:00+00:00,2.429299615052789,68.05312929016765,0.0345065407047541,0.0147150601953924,21.187465449265574,360.0534899609012
2022-04-07 03:00:00+00:00,2.413719480152804,68.01137899917717,0.0546935782892116,0.0548801984796356,21.265092283022057,3.989258103639225
2022-04-07 04:00:00+00:00,2.2738292590060984,67.96543021068666,-0.0153222939287145,0.0347166565242011,21.86595181850394,9.027980328826894
2022-04-07 05:00:00+00:00,2.434236879548163,68.0024858017599,0.0056517907515599,-0.0102763149994667,22.99673428336702,17.050023992344652
2022-04-07 06:00:00+00:00,2.5728802841924536,65.96991915764188,0.0242031343877689,20.03102984424918,24.11962945989224,19.977542658173324
2022-04-07 07:00:00+00:00,2.9975971733382347,63.03454880271956,10.0109548804765,57.99729322082701,22.4845576089446,19.98572229371602
2022-04-07 08:00:00+00:00,3.5155721954545496,59.9856008022579,28.9536453221447,124.96100650077956,22.082339667811983,19.013620562952585
2022-04-07 09:00:00+00:00,4.245755125527234,57.03231702575584,94.98967819323498,158.04643849452196,21.39315820313621,26.995180659727293
2022-04-07 10:00:00+00:00,4.588000117444079,59.05067761038826,145.0129062350298,179.0510082433362,13.451757820134358,55.99547684230614
2022-04-07 11:00:00+00:00,5.289833471489451,57.05019514663348,161.00867414367295,191.04846645264743,15.752724985526156,78.02008950792857
2022-04-07 12:00:00+00:00,5.64279410058148,55.958696515635175,106.03404817021276,186.977708209946,17.749678969792,77.97781620963327
2022-04-07 13:00:00+00:00,5.733285155692097,55.96609462056888,70.01489403217813,208.97984748365332,16.775574310560557,80.03591872416175
2022-04-07 14:00:00+00:00,6.048525561839685,55.02870694043556,61.995189512177525,196.01862976665507,18.42284143601456,90.94632522539534
2022-04-07 15:00:00+00:00,6.429396489682395,52.9854049987927,55.0311535631023,193.97095790603507,21.854285497465654,99.01172141765072
2022-04-07 16:00:00+00:00,6.318663120841147,52.964535445521314,18.97302337016972,160.0143473634789,21.818815013798925,102.99609396375207
2022-04-07 17:00:00+00:00,6.016003496380929,53.01900660880617,35.04863042770642,77.95845940321897,21.32190308725737,114.03023362738672
2022-04-07 18:00:00+00:00,5.574448880057127,54.97562001954994,21.004858218464037,35.9932010630353,24.239731261115992,120.01727146866162
2022-04-07 19:00:00+00:00,5.227444514030402,57.05411051683172,1.004810299581957,3.960185078376148,24.664226991521097,120.99167899731444
2022-04-07 20:00:00+00:00,4.702831546455898,58.95406625330198,0.0494470851244014,0.0132964184563247,23.39029715125398,123.96429501508914
2022-04-07 21:00:00+00:00,4.092190203865853,59.01289511590468,-0.0193894450902479,0.0420316815359567,22.4556791021172,130.01223964152285
2022-04-07 22:00:00+00:00,3.917127143463973,55.02886046243917,-0.0113757477655188,-0.0384324417060001,21.395595335846785,132.05260542169543
2022-04-07 23:00:00+00:00,3.393004740366385,57.97437191748537,-0.0091217040026313,0.0002307178219381,23.16316233207941,134.01307968479676
2022-04-08 00:00:00+00:00,2.877786740618673,65.00004314453469,0.0519529061825583,0.0536401636063323,23.686777121493503,130.9849847789092
2022-04-08 01:00:00+00:00,2.415043276921138,73.9903399341775,0.0448192972856978,-0.044429038412149,23.01629685389756,122.00610281257708
2022-04-08 02:00:00+00:00,2.5384686439375903,74.96447528774203,-0.0512041928433417,0.0134951546744165,22.74364636055819,113.03019446006654
2022-04-08 03:00:00+00:00,2.6525584883667395,73.02826172375865,0.0175450043062423,-0.0031414032140901,22.85485033743345,109.05236476470212
2022-04-08 04:00:00+00:00,2.45194814503658,70.94644494019525,-0.0094982703213099,-0.0544523796708722,22.954984186762577,107.03129298217628
2022-04-08 05:00:00+00:00,2.3846944330191677,69.95021782278246,-0.0308342714257617,1.023574010362062,22.49792910465184,109.99399953532706
2022-04-08 06:00:00+00:00,2.784399619737838,66.9588593162497,29.04187615653116,26.047024049357425,21.24258819662416,110.99001252787724
2022-04-08 07:00:00+00:00,3.628585409187329,59.97424143519744,121.97141593940913,53.98545501562791,20.01141176783451,115.96734378304994
2022-04-08 08:00:00+00:00,4.181899378049211,53.95080404910387,232.0421723587719,76.96709673197664,21.482971264752543,120.9484291843608
2022-04-08 09:00:00+00:00,4.764704597854307,50.02147215364244,294.99803744766166,103.00828372027128,23.790034693307398,124.9540680969186
2022-04-08 10:00:00+00:00,4.952993272203344,48.02087622008418,429.0073551328208,100.04566255105496,29.41313873239764,126.0448794152072
2022-04-08 11:00:00+00:00,5.30016015615595,48.95240134907526,481.017922079542,118.02840887152406,30.34194410093255,121.97740450050748
2022-04-08 12:00:00+00:00,5.450021694368536,48.97063927105247,488.0151600131965,120.04113005384096,31.08266771334132,118.01562657144908
2022-04-08 13:00:00+00:00,5.7189233635443575,49.019735255886914,490.95787732985946,110.0291122969094,33.252528997381475,113.95768705175314
2022-04-08 14:00:00+00:00,5.789628360178565,49.989864658604986,440.9560014276511,110.99729779607011,34.787121129545746,112.94864020764363
2022-04-08 15:00:00+00:00,5.816826063266047,51.053324311087785,342.9888180564048,113.0039837364908,36.43075009562661,116.00914492670378
2022-04-08 16:00:00+00:00,5.401692746075158,55.97552763150584,278.00892569021727,74.94954184677702,37.73687307216146,118.95044304282578
2022-04-08 17:00:00+00:00,4.978687421420526,61.970973368137294,147.9873007758437,63.99404693802489,35.278326393747875,122.96545230595058
2022-04-08 18:00:00+00:00,4.805590210463611,68.03370821658065,45.02814112168557,34.96346064548408,33.134975559405895,128.01046373491002
2022-04-08 19:00:00+00:00,4.7142312197597525,71.00208324960509,2.0242387423642136,4.030641947116198,32.16855448577495,130.03115786805702
2022-04-08 20:00:00+00:00,4.351382849936256,74.04390954564029,0.0209067783758354,-0.0072575342060542,32.45477862554736,125.01153628027518
2022-04-08 21:00:00+00:00,4.282279997756143,70.01346795479577,-0.0242171403998987,-0.047032306919511,34.019607006256315,116.99523592211362
2022-04-08 22:00:00+00:00,3.881553983705885,69.01393037425306,-0.0502122353400692,0.034514217118872,32.20592884414178,116.97897467958566
2022-04-08 23:00:00+00:00,3.961327888429082,63.9534237756412,-0.0411416809342626,-0.0023831379189735,31.387878329883,115.0523938615323
2022-04-09 00:00:00+00:00,4.223186969669595,60.97440312495065,0.0364088834839272,0.0435687196871886,32.22802920688187,122.03354434716717
2022-04-09 01:00:00+00:00,4.149529617214834,62.053143563216544,0.0471256533907263,0.0367573807371171,32.21834490336025,121.95943670805777
2022-04-09 02:00:00+00:00,4.348540570526834,62.951327086384616,0.0549934150444663,0.0046237562662099,32.73594688344542,118.00892518970694
2022-04-09 03:00:00+00:00,4.462569924828495,63.0308167811208,0.0315668708621165,-0.0528682517255187,30.621661220478963,117.99038043538398
2022-04-09 04:00:00+00:00,4.394422286620773,65.03972514969638,-0.0351273674495819,0.0244046543303783,29.374286557601533,123.00499071584876
2022-04-09 05:00:00+00:00,4.372491100737596,66.00241407849313,-0.0253991924310836,1.0126908029511128,29.168432210258665,129.03805032360398
2022-04-09 06:00:00+00:00,4.590057408998495,68.96980488624412,21.989563356640968,27.04677532298365,29.10997275926747,132.01261345828823
2022-04-09 07:00:00+00:00,4.647080473535391,71.9848510398562,80.95939192048314,66.98508873485943,30.579777492772838,131.95333993381638
2022-04-09 08:00:00+00:00,4.65364857635062,76.97469904324012,149.97240919371063,101.05300858464,33.78959477191383,129.03788441718865
2022-04-09 09:00:00+00:00,4.834866933050464,80.00770179273131,195.9936375477388,137.98000382829056,34.10942955265136,125.94999635594708
2022-04-09 10:00:00+00:00,5.312435701442884,74.97357062121337,321.0179656628489,127.9918289575901,32.5767170308368,127.01692506791156
2022-04-09 11:00:00+00:00,5.104548872982503,75.99206340915164,261.96733689851294,151.96674302379313,33.080173485968594,127.9546654359358
2022-04-09 12:00:00+00:00,5.521094314030679,77.035375139833,404.00217119324185,141.05079356607047,35.37030298683598,128.02891504219258
2022-04-09 13:00:00+00:00,5.392191617044601,81.04698435162634,310.95622627857483,145.96115312505285,38.29304308391289,126.96413919897864
2022-04-09 14:00:00+00:00,5.161085696066418,84.03937313085808,230.99562594583503,185.9831502652828,38.91488175635516,126.01334770216631
2022-04-09 15:00:00+00:00,5.146046770883348,84.02880428580525,221.9557148554099,151.9664942132073,39.119541143109984,124.02785880164284
2022-04-09 16:00:00+00:00,5.119833710984173,83.00071987103789,135.02705926870948,123.01174005670062,39.638359513063335,127.01765173609594
2022-04-09 17:00:00+00:00,4.831705371456973,83.03924976020211,85.97430702525503,73.99439113707152,38.20394940146479,127.952253218475
2022-04-09 18:00:00+00:00,4.475028357747654,83.0000012943571,33.04922708407279,39.044686060763134,38.482315717395885,127.94807639476171
2022-04-09 19:00:00+00:00,4.381174490657167,83.95903393661561,1.9549573246882312,5.049396088044104,36.96705601549616,127.01631106404972
2022-04-09 20:00:00+00:00,4.072140954973957,84.96607917925174,-0.0424799842050273,-0.0283692285358971,35.76761305393356,125.9930146571422
2022-04-09 21:00:00+00:00,3.8509400708288894,85.98464991331156,0.0077010209559318,-0.0430123327199449,35.848036005914054,127.99840449165828
2022-04-09 22:00:00+00:00,3.90136089917088,83.00903941072758,-0.0242975883267266,-0.0051449221025584,29.245629189859745,133.96631053522518
2022-04-09 23:00:00+00:00,3.7421562514363513,84.96809860797853,-0.0547610245586171,0.0210629768703024,33.4010019326052,131.05223235410543
2022-04-10 00:00:00+00:00,3.5832955117808805,85.98581452080965,-0.0158614835177331,0.0308314234315053,34.47961225718768,127.01045827931746
2022-04-10 01:00:00+00:00,3.520601638051005,86.96374687564219,-0.0523404041934602,0.0090637718461528,33.07010924896708,127.04569142887028
2022-04-10 02:00:00+00:00,3.463148655755527,85.9597657841512,0.0369068776676077,-0.0508530216372997,35.164930332088296,127.02567983283596
2022-04-10 03:00:00+00:00,3.3317905944682957,87.03768636888661,0.0512655729689034,0.0256158639611397,36.20838497389156,123.95067449531098
2022-04-10 04:00:00+00:00,3.2176893760637144,87.01596790928521,0.0219653671012394,-0.0440113775643336,35.486704609054094,124.01498772425263
2022-04-10 05:00:00+00:00,3.4312085007921174,83.95834576926283,-0.0037405818527697,1.0302697775196512,35.502187309884704,124.00335430635651
2022-04-10 06:00:00+00:00,3.510303967954583,82.02736757846728,12.049483750058304,27.96043651207559,32.34670355520868,124.9823850532806
2022-04-10 07:00:00+00:00,3.5494009338679238,80.95826311221582,46.95979775998875,80.01600772281897,32.13695619172633,126.98815341443294
2022-04-10 08:00:00+00:00,3.7890410191846,79.04550298621069,179.9942698093206,97.0155023441759,31.648724434214557,129.99074207436954
2022-04-10 09:00:00+00:00,4.055135910176882,77.03693630941827,259.98268633421685,121.98891262559576,31.42970095145023,131.99721172656015
2022-04-10 10:00:00+00:00,4.560612388817229,70.99502497120325,276.0205500035121,175.97232618582953,33.35045168840438,127.9746027922772
2022-04-10 11:00:00+00:00,4.911551138178195,67.02742179843841,324.00907419954086,181.050007874476,33.4755145727217,129.01771255187634
2022-04-10 12:00:00+00:00,5.047555122400474,64.04411310229405,285.0136793687052,185.96759300931387,33.76907622786397,129.0203300969246
2022-04-10 13:00:00+00:00,5.242051509151722,62.97707967934095,441.01167058953854,141.01985758707346,33.55436291009566,130.0172845624999
2022-04-10 14:00:00+00:00,5.173838718507293,62.05159449701178,275.9827769390457,161.01972420148456,33.14894296710068,130.99749917181052
2022-04-10 15:00:00+00:00,5.190265128161195,64.98876601521069,232.03752244786685,148.02868176984228,32.65267734614051,126.04658451044092
2022-04-10 16:00:00+00:00,5.311508347041505,64.97115676301802,187.0130505073365,112.01442878060708,30.47128119316368,125.00633429167684
2022-04-10 17:00:00+00:00,5.2359870068816505,67.01545518071843,130.9665569153212,70.94765520079312,28.995897098542557,124.9944488427158
2022-04-10 18:00:00+00:00,5.329547860599401,67.01429396139234,51.01329942406775,36.018069932554134,26.872154008152386,121.97280069913086
2022-04-10 19:00:00+00:00,5.064302177299022,67.96551569018987,3.0186914004484837,5.99612037177232,25.20598651263237,121.0090470366706
2022-04-10 20:00:00+00:00,5.147393104732457,67.98796534138445,-0.0148425498883202,-0.0135755257887833,23.937410372530973,120.94512087671193
2022-04-10 21:00:00+00:00,5.02298761797426,70.97064998073147,-0.0193045356990706,-0.0124467842511268,23.342172393293765,121.97365044846909
2022-04-10 22:00:00+00:00,4.628157318774067,71.03074996405115,-0.0201050607641685,0.0051635831462742,21.28942173002807,117.9523640348661
2022-04-10 23:00:00+00:00,4.506915311826128,70.95569623662385,-0.0221034684108222,-0.0259422590294958,20.339445052852412,119.954782650959
2022-04-11 00:00:00+00:00,4.346286235551088,72.98434609327926,0.0530504896469748,-0.0278860767684065,19.94646985386817,122.0371581352697
2022-04-11 01:00:00+00:00,4.027219834345952,74.95946264217255,-0.0285550554166267,-0.0504930666084545,20.20005345930405,120.9566525971806
2022-04-11 02:00:00+00:00,4.11632829669024,75.96522181849616,-0.0507686357081017,-0.0358706432903273,19.343891674566496,116.9472275987353
2022-04-11 03:00:00+00:00,3.856815716456275,77.03977511013896,0.0166818412488907,-0.0294922448185121,17.614928575995794,112.99739042442452
2022-04-11 04:00:00+00:00,3.6503949690962494,77.99517408870462,-0.0012125055648396,0.01781560846276,14.647699178142688,115.02793297798772
2022-04-11 05:00:00+00:00,3.703351065925512,80.04225953765886,0.0405141650214577,1.9930367521887944,13.218950573616144,115.95312097643844
2022-04-11 06:00:00+00:00,3.8232094179286222,80.00150798051811,23.0084563320972,31.967977853929906,13.412799747538314,113.9896430787602
2022-04-11 07:00:00+00:00,4.640941163526563,76.04410347380201,89.03795982505773,78.97776029613304,14.42049477993042,112.03040690005255
2022-04-11 08:00:00+00:00,5.087871461218491,70.98377865451528,180.04958955814274,98.98650188449488,15.792489836885212,110.9597637842196
2022-04-11 09:00:00+00:00,5.751329162306591,64.01524937406845,291.04862689759534,124.011852157289,17.324653725570176,107.02411092645087
2022-04-11 10:00:00+00:00,5.772097396924781,61.03558145069815,361.9877170949541,131.0465942163467,16.230056306280133,93.96139536664792
2022-04-11 11:00:00+00:00,6.165303503329938,60.04280498094782,443.9490519523572,142.01806268324796,15.551659878035927,103.02894436397416
2022-04-11 12:00:00+00:00,6.363219480142733,59.01581873632237,419.98754597671285,173.03623816074966,15.634689721514803,118.98145039594182
2022-04-11 13:00:00+00:00,6.413293474104818,58.98502498420059,340.0325848186141,204.05345079098493,18.11606552016747,125.04602896411244
2022-04-11 14:00:00+00:00,6.509428385667733,59.0028408279396,285.01564343493766,200.03916750544175,20.12293027964056,116.95471956180675
2022-04-11 15:00:00+00:00,6.453744174519312,58.04969776158099,197.96908525250635,195.03304095025933,19.89459540558717,109.99396213684793
2022-04-11 16:00:00+00:00,6.463889641086271,58.98732242298623,185.96388286720665,135.04031539163952,18.624230563334788,108.04101249011516
2022-04-11 17:00:00+00:00,6.229173551997414,58.9624216114593,156.01303987735088,65.96317127102037,16.53431869758701,113.01927945559883
2022-04-11 18:00:00+00:00,5.687394502158021,63.04856476991796,58.97110836281022,40.96824839888054,15.236724819775755,120.9737411897268
2022-04-11 19:00:00+00:00,4.93015814890925,69.99187519828288,4.004912405471624,7.052964096309509,15.543799217890673,111.95801538196584
2022-04-11 20:00:00+00:00,4.113181307191475,74.03521970099511,0.0463868529015593,0.0511033544664008,14.7884214736953,94.00741764641424
2022-04-11 21:00:00+00:00,3.312876611040952,76.05369346261078,-0.0113635332982442,-0.0271946047767302,11.525489524229746,87.97883315705327
2022-04-11 22:00:00+00:00,3.337514218491135,75.97049799007505,-0.0353936134438165,-0.0145111304065742,7.590803965736434,64.99036889819338
2022-04-11 23:00:00+00:00,3.353395114185727,75.94563131380822,0.0223769271856607,0.035679958236399,7.448122786863597,51.00536128756912
2022-04-12 00:00:00+00:00,2.9128400431878543,78.97656984848238,-0.0272476204657072,0.0142251918902212,6.374230963385965,42.98753852962998
