timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-04-18 12:00:00+00:00,13.45038846910069,40.02384752848874,636.0460806354635,105.03267686096147,11.476271026616828,319.01662038652233
2022-04-18 13:00:00+00:00,13.79929857851825,39.02819868404524,607.0353448206608,102.9797745683074,11.54795454884985,321.00575542414407
2022-04-18 14:00:00+00:00,13.827071330984277,39.99771313253818,536.962519901617,98.0179421012011,11.838270224498254,319.96245155242406
2022-04-18 15:00:00+00:00,13.6518531343282,41.02559075339273,433.9797802888192,90.00331805704961,12.260439773204208,321.9733687087105
2022-04-18 16:00:00+00:00,13.113273604006809,42.996517880621056,305.0062992027209,80.04501960056794,11.999814507222272,321.0127926356024
2022-04-18 17:00:00+00:00,12.237740800334857,50.02319560463954,156.01212808060768,72.0344541959647,9.964461038916188,318.9838460982174
2022-04-18 18:00:00+00:00,10.653710383351774,54.95467055192327,44.97500548913144,41.98783231240068,7.858126449587009,320.9838724268323
2022-04-18 19:00:00+00:00,9.212714069947792,56.962692660153685,0.9613482817559988,4.983603576187505,7.716466881898365,322.9833989474324
2022-04-18 20:00:00+00:00,7.865842500345301,61.985603877322085,0.0395042583680947,0.0416147494476544,7.509423459715853,324.9938230200735
2022-04-18 21:00:00+00:00,6.602013768984708,69.03946064831118,-0.0288321184486925,0.0165756705467428,8.201307658973603,318.9929886032861
2022-04-18 22:00:00+00:00,5.080099038320938,76.9640847342869,0.0450497098716232,-0.0507901171689174,7.439243578453367,320.9710980177828
2022-04-18 23:00:00+00:00,3.931300746910491,83.0532659612334,-0.024411688651628,0.0494644926618389,7.50353431338224,324.99945166506666
2022-04-19 00:00:00+00:00,3.060158416009296,85.97940209888417,0.0035336841698025,0.0150056083591122,8.45055302464747,324.0134486790249
2022-04-19 01:00:00+00:00,3.227201928719758,84.97494466366477,0.0478422457363054,0.0013810705903745,6.917982614958888,321.0168044108724
2022-04-19 02:00:00+00:00,5.201165224987468,79.96874833551146,-0.0024802573574776,-0.0490560332715472,4.105031879395825,345.0330284566437
2022-04-19 03:00:00+00:00,5.322972701960428,81.00065744239619,-0.052223077684872,0.0349361598730671,4.059584995657087,52.009910301905855
2022-04-19 04:00:00+00:00,4.239268255911297,86.018741906547,0.0359309139786478,0.0219428862210949,7.367984314640186,51.02002865252119
2022-04-19 05:00:00+00:00,1.9004597964816263,94.95617896498898,6.028946181609745,12.99314206287589,6.349090322197524,37.97760686215742
2022-04-19 06:00:00+00:00,4.508210448066093,93.0341955669386,61.01118408335496,57.03936991198799,6.868785392394874,46.95979679150703
2022-04-19 07:00:00+00:00,8.204385243916025,74.94961582764653,193.02502635482628,75.02919759773356,5.098399119290828,50.9935562274916
2022-04-19 08:00:00+00:00,10.398163984721569,63.05029543815039,315.00494988901795,96.99565745435292,6.69860264598147,53.95326835758728
2022-04-19 09:00:00+00:00,11.94775579796198,54.043055674490994,366.03770821762544,151.02524311306243,9.542493792790484,53.01443799994263
2022-04-19 10:00:00+00:00,13.127326879263592,46.98358169473335,498.0391136266059,128.98036349323343,11.538010147902604,45.9763925398388
2022-04-19 11:00:00+00:00,14.024189477393175,40.97455618093221,558.9650341405492,135.03157184251916,12.951229178472522,33.95867688872198
2022-04-19 12:00:00+00:00,14.637188925593072,40.022863937207546,567.9831900198994,138.98058765300925,13.673779735641816,23.02053964626374
2022-04-19 13:00:00+00:00,14.810668555152722,42.053959596752335,585.9649090206291,105.94807415407068,13.616333577354954,11.04779446526672
2022-04-19 14:00:00+00:00,14.661483564662724,46.05444636353126,521.9729291920117,99.0493251309924,13.974842798036097,359.02397942594024
2022-04-19 15:00:00+00:00,14.165443661104858,50.96764932420641,420.97803415366985,91.95404190947372,14.375300376077671,346.9786840688981
2022-04-19 16:00:00+00:00,13.31193965236132,55.027688120081365,298.0060133790403,79.98579808833595,14.302123367391204,335.0189916018794
2022-04-19 17:00:00+00:00,12.092437833519906,60.02396357314709,167.02359118633575,62.954150004943685,11.673348178104137,325.960978380382
2022-04-19 18:00:00+00:00,10.56882263211025,63.05484404976381,54.976238366639215,37.03429321548276,7.811487629024146,326.0259052746755
2022-04-19 19:00:00+00:00,9.244499728905286,57.982184008033336,1.9962646734300733,4.990831143848959,8.165607771168116,331.0001848922625
2022-04-19 20:00:00+00:00,7.55053551369064,68.98896640546246,-0.020488276374516,-0.0065759194889815,7.374177982792787,337.053825016668
2022-04-19 21:00:00+00:00,8.268377123494076,58.03790340653338,-0.013324193317481,0.0060615015627915,5.828803255758576,22.00257231624493
2022-04-19 22:00:00+00:00,6.744832150109249,65.96331887855796,-0.0537856488771299,0.0115027598096517,8.873846597870322,47.01511748995655
2022-04-19 23:00:00+00:00,5.0842709393187535,75.95299813718859,0.0526172247252097,0.0050255020699053,8.413050963285952,50.00843110396655
2022-04-20 00:00:00+00:00,5.412251544920483,76.03173579234588,-0.0152227372873237,-0.0324037116578594,7.55600438755082,58.99034863917658
2022-04-20 01:00:00+00:00,5.429626803049466,76.98337469157632,0.0008879466043882,0.0532755567502366,7.267618631200277,57.00016093357911
2022-04-20 02:00:00+00:00,4.760645635678663,80.98626947370667,0.0095722866397101,-0.0480227403386998,6.048815521640865,45.009837995335246
2022-04-20 03:00:00+00:00,3.767972430776057,84.99029135139028,0.0316822129705615,-0.0423587983442361,5.04560986573717,59.96036292857367
2022-04-20 04:00:00+00:00,3.142235127497224,88.02812864204428,0.0345142343071814,0.0475237931242899,4.050238882057617,89.99940386933493
2022-04-20 05:00:00+00:00,2.9745067731276955,90.02554455357469,8.978225819915432,12.953679924123067,5.081286228465602,93.98047705017032
2022-04-20 06:00:00+00:00,5.450681743950517,85.99477896791308,81.96216233598336,46.98448372890384,6.10264572368231,90.03196417206455
2022-04-20 07:00:00+00:00,9.310079687213015,67.96904754004262,146.0537500014219,87.96746719916192,4.699796043168583,98.95743786668493
2022-04-20 08:00:00+00:00,10.786456287420688,59.00281239627202,264.0527799997277,98.99441947166532,6.214819640158218,100.04986909389132
2022-04-20 09:00:00+00:00,12.125786893666232,55.00759525703286,442.0519444477396,106.9515291790064,5.952919741617269,64.95190884374185
2022-04-20 10:00:00+00:00,13.223387652916951,53.982434090491054,548.0328078278563,105.97806840770768,7.637065743519509,30.971149534332927
2022-04-20 11:00:00+00:00,14.049746739714776,53.0379678629454,604.0350694505686,112.0307955938908,7.276721032584623,33.03337506532024
2022-04-20 12:00:00+00:00,14.660171124940383,51.94881820430568,592.95870734987,126.99913671487262,9.672460240934075,38.95388845378151
2022-04-20 13:00:00+00:00,14.83976344760789,50.946274679803736,544.0364648176716,139.0345011100508,13.224610494839537,26.033884725390426
2022-04-20 14:00:00+00:00,14.483744517147196,51.01384825285335,427.9772413566108,166.96271724988696,13.365740277877334,24.0137010306237
2022-04-20 15:00:00+00:00,13.762657477671992,52.99492806726807,262.0215451692019,186.9462556346905,13.78819820356293,19.97513908156277
2022-04-20 16:00:00+00:00,12.765508056003988,57.017914445706026,93.99728089048212,186.946328551889,11.54953519097946,19.957660140392456
2022-04-20 17:00:00+00:00,12.04230335815478,62.00679939937529,69.01633988118049,116.94677536369382,10.665841094664165,19.97926391186665
2022-04-20 18:00:00+00:00,10.914641090164368,67.0067983087167,19.970527000776645,57.03836862644503,9.56094346961857,19.94621219907625
2022-04-20 19:00:00+00:00,10.017362611785805,65.03934092586056,0.9831087391782184,7.014492172409355,8.72236432834149,23.982525287938987
2022-04-20 20:00:00+00:00,8.830432393639441,70.97484929146891,0.0177238517598494,-0.0333901347781253,7.847883150935597,34.004304134622544
2022-04-20 21:00:00+00:00,7.77782133991214,76.05440505146508,-0.0193896301850838,0.0045057941031537,7.411832566544158,51.01849341069088
2022-04-20 22:00:00+00:00,6.780208939164312,81.01983055276187,-0.0174699678556564,-0.0477820321462767,7.417444218203085,46.97333880549184
2022-04-20 23:00:00+00:00,5.877614475478472,85.01517524720828,0.0106602616614207,-0.0424974645641533,7.7336384412127535,52.9600702368052
2022-04-21 00:00:00+00:00,5.045774044694019,88.96027592927692,0.0030303737875652,-0.002300913999246,7.838952507269197,68.00388400318585
2022-04-21 01:00:00+00:00,4.650176226909593,88.97189727487944,-0.0061161847667807,-0.004408003620529,7.261110232056974,98.95624274192656
2022-04-21 02:00:00+00:00,4.18905606370616,90.96250419679292,-0.049695191791414,0.0339430826287264,7.207681817100507,93.018989772862
2022-04-21 03:00:00+00:00,4.015192909786787,91.96472949347152,0.0138323673265611,-0.0192184344277378,9.202422830098053,79.05438022738386
2022-04-21 04:00:00+00:00,4.124687950688486,93.0489361090292,0.0391537527591661,-0.0104064751941488,10.52605124885958,62.99877091639188
2022-04-21 05:00:00+00:00,4.947233585149831,93.95789374996318,12.040326840954616,13.994118551638794,12.16663181448845,43.00380038980488
2022-04-21 06:00:00+00:00,6.647648975270361,87.9529036528362,90.04467362195878,48.04430284231443,12.703279184506716,43.036521717916834
2022-04-21 07:00:00+00:00,8.437787158595862,76.95595236292579,213.97060852215276,72.02600732472047,13.302517308188404,40.975740374126055
2022-04-21 08:00:00+00:00,9.78317080726453,68.03049597877512,350.003054918708,85.98641819648645,15.288347507726009,29.977443707240056
2022-04-21 09:00:00+00:00,10.88006222796097,60.94802957077648,450.9659485950957,109.98528430876492,16.470621144087072,32.003777717496035
2022-04-21 10:00:00+00:00,11.81364798760215,57.95952134837058,528.9508171608212,130.95202859517775,18.35116993654417,27.95767511603574
2022-04-21 11:00:00+00:00,12.555822640315505,56.03896535509123,525.9593710158283,179.97579666300675,18.642633479773068,21.963527446498706
2022-04-21 12:00:00+00:00,13.208220515446826,53.98530570839056,406.0018327935423,262.9463751631722,17.778951709386913,18.023466801346284
2022-04-21 13:00:00+00:00,13.52201288961852,54.015940456066105,315.02357802579706,278.98915749193816,17.233469117714318,15.989883350216308
2022-04-21 14:00:00+00:00,13.585712394512084,55.04029826371512,200.03534359830564,274.9681840394708,17.252734519400388,11.979600835597648
2022-04-21 15:00:00+00:00,13.654158743681876,57.976344851664784,121.95879407668772,241.9538222643976,17.238793080335952,10.989968275461909
2022-04-21 16:00:00+00:00,13.452813651442952,61.051783194132895,115.04550176185413,156.05397192356276,16.718289067735032,6.054321731077991
2022-04-21 17:00:00+00:00,13.163215823661323,65.05373828463392,95.9915578960658,100.98184874610156,13.372014932580758,6.0274238315846045
2022-04-21 18:00:00+00:00,12.339019507206162,69.0326313537484,38.96416048327568,48.0043935936596,10.982312456974263,19.006345314304177
2022-04-21 19:00:00+00:00,11.125892120162865,67.96480430201893,2.9888443149491937,6.9766795356113525,11.45283939702751,32.01492639155279
2022-04-21 20:00:00+00:00,9.947192075565408,72.99247033832887,0.0014752498163831,-0.048241928088093,11.389960296899382,34.9482279599666
2022-04-21 21:00:00+00:00,8.954398343755823,78.02475640368203,0.0217669383152962,0.0271446490407085,10.255823111860195,29.01328892851568
2022-04-21 22:00:00+00:00,8.162764963539296,81.03314039835317,-0.0531266662587773,-0.0370602791134706,10.88725658164021,8.018014208109992
2022-04-21 23:00:00+00:00,7.547270439360191,83.00175870674971,0.0228772130106562,0.0097319929243067,10.150358221615727,355.99436652273
2022-04-22 00:00:00+00:00,6.945794304195734,81.96048052977464,0.0334515590117276,-0.0395792433899409,9.751150052259314,6.042274091368481
2022-04-22 01:00:00+00:00,6.549608052122772,81.94538994491765,0.003066712554034,0.0224630361114462,9.232756994245191,20.985576817119004
2022-04-22 02:00:00+00:00,6.242157487442718,82.99690432716567,0.0436518674273288,0.0518322315052098,10.534093424919911,37.974419506971046
2022-04-22 03:00:00+00:00,5.878694126573595,84.97141922041958,0.0265992970154823,-0.0071361782533629,13.25951390296693,48.94802890089116
2022-04-22 04:00:00+00:00,5.781828533315725,85.01865333178304,-0.0340562835208648,0.0548674630500887,16.303225335262088,48.99141434545727
2022-04-22 05:00:00+00:00,6.06768382327051,81.05338645769287,14.961326601907718,13.972063024785864,17.852092460566904,42.99856840714762
2022-04-22 06:00:00+00:00,7.110423368560354,74.96160241268015,96.01973168005765,49.99660126388428,17.555400184441233,41.03551149282381
2022-04-22 07:00:00+00:00,8.698672513179698,69.01777178902023,224.0027577599253,71.96166809371907,20.065260252110093,36.00500277356235
2022-04-22 08:00:00+00:00,9.964304027033949,64.97673722533663,356.9615381460155,85.94602303538095,21.310850621800537,34.038115275245644
2022-04-22 09:00:00+00:00,11.216106440284644,62.95283066522332,474.95355135494185,96.02482618625348,21.85269189654651,31.04204851491509
2022-04-22 10:00:00+00:00,12.347170565607524,60.98851557201881,569.0532658316368,100.03299695156782,22.0632578394434,19.022906521784336
2022-04-22 11:00:00+00:00,13.44609727808515,60.04076103459656,615.0293989266601,103.02560317645792,21.332598610323952,4.986271394920309
2022-04-22 12:00:00+00:00,14.017569070100272,60.032176224104745,497.0493497300925,144.00419390354676,20.63161644346704,355.0500502421354
2022-04-22 13:00:00+00:00,14.636725142667208,59.97932108273333,446.9802489678922,158.9564394153107,18.775833107147744,355.0065904633477
2022-04-22 14:00:00+00:00,14.889137979716509,59.01714852285775,421.96774510123777,122.01664746736742,17.123951094641946,6.9921538619926
2022-04-22 15:00:00+00:00,15.207659621796893,58.04772901678765,408.9502553826639,98.00338901633052,18.282311060870853,22.00172623130937
2022-04-22 16:00:00+00:00,15.12384358570224,58.05175549961998,264.9655403157694,88.02026504727684,20.60450467121388,29.040805025031595
2022-04-22 17:00:00+00:00,14.51229918982751,61.9545870149794,130.01567098087244,67.97705313214084,18.93656424396167,30.99250016291669
2022-04-22 18:00:00+00:00,13.337456518921211,64.98172535497301,60.00693844181994,38.95268489502979,19.320626164234312,20.97506494833291
2022-04-22 19:00:00+00:00,11.856457765533731,65.97632523967877,3.994879183908646,6.94574414806715,20.166024332076724,2.051384463842982
2022-04-22 20:00:00+00:00,10.508767025182465,70.02939958497285,-0.0356412006899132,0.0454302710233811,21.022531258730325,354.0180425518373
2022-04-22 21:00:00+00:00,9.307700232367113,72.95741526790576,-0.0523666917809831,0.0032693448228257,19.479524404214036,358.00831458867515
2022-04-22 22:00:00+00:00,8.365028561905293,75.01018771059626,0.0077728615239951,0.0265876841028217,19.34543708216784,1.0377779665172773
2022-04-22 23:00:00+00:00,7.723453881229127,76.98206772697147,-0.0050052389153429,0.0092923017687712,17.751455307598697,1.9714124239561677
2022-04-23 00:00:00+00:00,6.981577470456178,78.99907818537724,0.0175351977144184,0.0243654408145897,16.14445234375004,10.050017456431142
2022-04-23 01:00:00+00:00,6.374153856699973,80.98296811332261,-0.0077941333101605,-0.0010198207638781,15.50462333208672,18.053562850869493
2022-04-23 02:00:00+00:00,6.006038398260642,82.03332813013469,-0.0102608054594745,0.028246823402265,15.376933273680438,20.982005927458168
2022-04-23 03:00:00+00:00,5.600350612954916,83.05408686917671,0.0256198724069659,0.0386503490504091,15.175057557298675,21.96421919965797
2022-04-23 04:00:00+00:00,5.267639811585207,85.02460612866386,-0.0032122324048921,-0.0436809456894903,14.835191213619275,22.958187246412688
2022-04-23 05:00:00+00:00,5.431780831328234,85.02259759734665,14.999971452118972,16.01306568762621,15.309806062614332,27.022676820276807
2022-04-23 06:00:00+00:00,6.555914781460689,80.9999769099471,95.99526766019412,50.97488841770417,17.04533987438003,32.02042142291517
2022-04-23 07:00:00+00:00,8.091269960411287,74.95435928674904,185.9759866274088,88.9783735179887,18.671318624713,29.97403954046809
2022-04-23 08:00:00+00:00,9.41477105877316,69.95164020343418,335.042860772684,87.97577497421828,18.83842455732268,26.03356602781497
2022-04-23 09:00:00+00:00,10.795542981628657,65.97037390277985,443.0279527931061,105.99424064001212,18.954336729329217,23.95885977004383
2022-04-23 10:00:00+00:00,11.849173555795865,60.94842692710223,568.0305103893796,103.9507682760024,18.320829217991317,14.98048291629774
2022-04-23 11:00:00+00:00,12.71868953849714,57.01945692358535,636.0117355428118,103.9777357884745,18.7875930573874,16.979032282163367
2022-04-23 12:00:00+00:00,13.231390143245092,54.96494003866601,643.9952659969957,107.02135302670602,19.08032868949945,15.97682074863011
2022-04-23 13:00:00+00:00,13.253903791736736,54.02919876021233,587.0367019911392,121.99716042993374,19.249054731459857,16.95839670814246
2022-04-23 14:00:00+00:00,13.1744417576704,53.96619950500168,520.0212469397434,114.0391377637351,19.276184638509992,20.948599412246587
2022-04-23 15:00:00+00:00,12.85390876282697,53.96304588752483,384.0423661537234,122.9515493808564,19.58054132203408,26.007616803739477
2022-04-23 16:00:00+00:00,12.223067806737092,55.95549433532111,257.0452767939662,99.9450460022569,19.471337435971503,29.977407976569207
2022-04-23 17:00:00+00:00,11.684629256709233,56.98334698370805,160.9725495801334,75.02690611535535,18.86894186123932,34.989918501066526
2022-04-23 18:00:00+00:00,10.945657279520423,60.96837010128882,53.95413465706328,46.98290337984108,16.90345858994131,39.97735438622821
2022-04-23 19:00:00+00:00,9.396506306500708,63.949420377912254,4.953673506561366,7.007577310585988,15.484292087185066,42.02329138812394
2022-04-23 20:00:00+00:00,8.532724693761276,68.02745121851311,-0.0347907681967066,-0.0172556318948462,14.54122014791067,43.99049052757623
2022-04-23 21:00:00+00:00,7.983924996448124,71.02937359128532,-0.036933445786567,0.051689158370201,13.515401571341306,42.01998078326011
2022-04-23 22:00:00+00:00,7.586119714905606,75.01957246677075,-0.0403765228586914,-0.0494515412230802,12.72237550741625,29.0421612024152
2022-04-23 23:00:00+00:00,7.207643631340256,80.95503154235843,-0.0499687074062613,0.0441968324350068,13.128555054247803,16.045919440640734
2022-04-24 00:00:00+00:00,6.846626970175647,86.03092402233743,0.0527772557920484,-0.0045623934492373,12.845003747093775,15.977734150321478
2022-04-24 01:00:00+00:00,6.519771478084317,89.00277098972659,0.0268710828936364,0.0019501695913353,12.59976619817182,23.96190834488311
2022-04-24 02:00:00+00:00,6.282898120614362,88.97026941763852,0.0104643388490364,-0.0483286219596576,12.843797700616127,31.96164357841661
2022-04-24 03:00:00+00:00,6.224114441032506,89.98112199920762,0.001454021034794,-0.0348730506874233,15.115372471518006,38.02844819668283
2022-04-24 04:00:00+00:00,6.186385194439781,88.9769751083564,-0.0087354762172519,-0.051279522812036,17.82018816629452,41.96170638681514
2022-04-24 05:00:00+00:00,6.390967106127148,85.96057344904192,16.99854984593246,16.94717972287972,19.905683860438884,42.04805546038141
2022-04-24 06:00:00+00:00,7.333560282202032,78.02498102925412,99.98717543750152,50.94726552460518,20.06191869076621,42.9653249570591
2022-04-24 07:00:00+00:00,7.7777410871124175,73.97217988099301,229.03788294302055,74.02695701170734,23.448168601063387,41.014990143806
2022-04-24 08:00:00+00:00,8.609492175053136,68.964540218797,349.9668119728661,94.04792067873616,23.977677360326226,40.98552213526106
2022-04-24 09:00:00+00:00,9.480909237970232,64.96145699983569,476.9694934811024,100.01128260687716,23.686064327052662,42.01930799096456
2022-04-24 10:00:00+00:00,10.21819533569499,60.950734975203616,537.0299000229046,125.01172642722858,24.50205020215873,40.96385389207254
2022-04-24 11:00:00+00:00,10.938616135987674,59.00990602312487,617.9657743063542,112.03449783401044,25.17852417289589,34.05113125377871
2022-04-24 12:00:00+00:00,11.417273598798088,55.98012857819492,563.0301945757468,147.99843026705878,25.332493716508143,30.036921415124027
2022-04-24 13:00:00+00:00,11.843249355909707,55.94548242249665,492.0366431870792,159.01051027843923,24.435691066521105,21.98478307994762
2022-04-24 14:00:00+00:00,12.011754862657428,57.99931949984525,423.9675722467345,145.95076157783282,23.952345222049548,16.020986769414296
2022-04-24 15:00:00+00:00,11.96465534178447,59.020569340886354,299.9639408832463,156.94626079984255,23.738553700939583,19.995140863489667
2022-04-24 16:00:00+00:00,11.368208439991848,63.04816794093687,133.99457594690705,144.97604211079448,23.41266271202322,30.981912123604975
2022-04-24 17:00:00+00:00,10.565737241308703,69.0266389014762,81.96016938612148,71.95297492934962,19.91099029414905,46.00919702375644
2022-04-24 18:00:00+00:00,10.010863565339257,72.04627309568009,39.97140370571525,42.98430263479928,16.638590681978148,60.00956695010523
2022-04-24 19:00:00+00:00,8.849203555925726,71.96951391262638,0.999524444232746,5.99670845693297,16.133112894130992,61.01511277778401
2022-04-24 20:00:00+00:00,8.677108898973891,71.03000476736771,-0.0057073157191746,-0.0021127401137267,15.334292836854718,60.00110980713901
2022-04-24 21:00:00+00:00,8.449030891309958,71.0434178146163,-0.0188616976983519,0.0452126618213903,14.080278641642456,58.03187146756824
2022-04-24 22:00:00+00:00,8.009419602780934,72.9669640643515,0.0146617324952532,-0.0488833498690283,10.750798944620971,33.03350595518517
2022-04-24 23:00:00+00:00,7.08563434507019,79.04094749582107,0.0450748664875227,-0.0492949037678309,7.406337070842004,22.97874191274044
2022-04-25 00:00:00+00:00,6.156355942237584,85.97175488360782,0.0277316064842431,0.0010270390538242,6.228241340696901,35.98024036903146
2022-04-25 01:00:00+00:00,5.203678278064735,91.9762524425311,0.048011339589891,0.0113649579828353,5.884562539293187,46.970094024422885
2022-04-25 02:00:00+00:00,4.19272336713248,93.96081143358576,0.033149423759537,-0.0043100742603283,6.243780179134637,54.02252160502605
2022-04-25 03:00:00+00:00,3.354129670451642,94.0461640488998,-0.0270172367939554,-0.0250321359088159,6.113882233206068,61.983410544449264
2022-04-25 04:00:00+00:00,2.7997047118039378,95.03924023706774,-0.0513925814849314,-0.021364275260692,7.628472765321304,64.94899678734319
2022-04-25 05:00:00+00:00,3.4040060636850207,93.946811508118,19.049931264908817,19.014221852286163,9.304208454884684,61.98094102316854
2022-04-25 06:00:00+00:00,5.85756995124882,87.03112696284381,102.03706482813558,53.99837677984531,9.108947358240837,56.05155120902021
2022-04-25 07:00:00+00:00,7.909347473425607,79.03046828722451,232.02568759530087,74.04324310622336,9.944898155035654,45.98838467621808
2022-04-25 08:00:00+00:00,9.090091683739168,68.95097472201135,366.95452915940575,87.95446166783775,11.020334596642831,48.99020753186444
2022-04-25 09:00:00+00:00,10.202207087446,61.02442475462494,469.9487608297552,100.97439092343066,11.626832406064864,54.03454704502951
2022-04-25 10:00:00+00:00,11.0473751611818,54.99962744073505,499.9772659833097,137.95272883511882,10.15977688845494,51.0395565852328
2022-04-25 11:00:00+00:00,11.43208763592408,52.95201919950557,348.02840796885295,222.99789093282416,7.728715302062056,49.01485828709525
2022-04-25 12:00:00+00:00,11.258652746582726,53.05014527840374,155.01988707358583,247.0513801336607,4.716965257325239,57.947898039174326
2022-04-25 13:00:00+00:00,11.464262746514116,52.04957732528388,109.01166848372613,291.99527113085844,3.65279426092045,60.955459247241805
2022-04-25 14:00:00+00:00,11.32657712451994,52.97094938830932,28.95977769916497,293.01234459733803,7.210583694460326,62.98675024756554
2022-04-25 15:00:00+00:00,10.875773641571012,55.03396715177984,31.020641833724568,213.0293116716964,9.8244188849777,54.0126986130612
2022-04-25 16:00:00+00:00,10.579357671457837,56.99987773734329,89.01335925390347,155.9685600155845,10.40924508485992,43.961977232754926
2022-04-25 17:00:00+00:00,10.218896953867697,58.02859326796847,60.9667913891729,88.02642211222623,9.2834201061766,27.972221387841277
2022-04-25 18:00:00+00:00,9.694914533852952,62.02019396647863,48.98121492309398,43.044116829567166,7.5691896925810145,5.018659535867718
2022-04-25 19:00:00+00:00,8.949284723368375,68.00326135873098,1.960553083005422,7.006010036037511,5.892490231014488,346.02407595808444
2022-04-25 20:00:00+00:00,7.82786265222255,76.02477305545058,-0.0519679749819656,-0.0111482698704458,5.355587756579766,322.9780610411909
2022-04-25 21:00:00+00:00,6.654474676931923,84.98556801635098,0.0323363269213622,-0.0369986489535913,5.99102065869699,295.0212645237293
2022-04-25 22:00:00+00:00,6.518609902736509,83.99365756711285,-0.0022223479912589,0.0301966709796393,4.727971599166095,202.98035629610428
2022-04-25 23:00:00+00:00,5.399692429786316,87.98563611115483,-0.0255831019291816,0.0072437123814187,6.424400711941664,152.95716116894607
2022-04-26 00:00:00+00:00,4.216947303957004,91.96528821919456,0.0381256768434147,0.0337295736386904,6.04977696532933,135.0145104104377
2022-04-26 01:00:00+00:00,3.34903212032732,92.99069613445204,0.0410676129915794,0.0129900760115218,6.353498063078498,132.95340227653296
2022-04-26 02:00:00+00:00,2.7062826660915418,93.95821267648756,0.0112016525303434,-0.0460860631361265,6.613495519096224,131.0091432322304
2022-04-26 03:00:00+00:00,1.9882292453395127,95.02751521485608,0.0289919124843081,0.0269129457467328,7.117356534580232,134.99804858220782
2022-04-26 04:00:00+00:00,1.7469789100546151,97.00336024017764,0.0086136510734523,0.008415312382143,7.867279927389726,133.0028756328173
2022-04-26 05:00:00+00:00,2.359428802738006,97.02033010189012,18.044193371450746,20.05143977682598,8.751260036666464,125.00074183306924
2022-04-26 06:00:00+00:00,5.263448715512832,91.02696179598856,97.99618381264315,58.03302031570893,9.04423843420134,118.97525387572506
2022-04-26 07:00:00+00:00,6.698765301767768,82.94999366667159,106.02394498779746,97.99172475342492,8.295195222796655,124.02202757234124
2022-04-26 08:00:00+00:00,7.819695046520898,76.0279386487182,191.01546263695613,150.00057946882242,7.429607965111988,136.95400725679184
2022-04-26 09:00:00+00:00,8.978106984502366,70.99613617369198,289.02603462856086,191.00659234827623,7.432428714035883,151.0501331916744
2022-04-26 10:00:00+00:00,10.36023828019357,65.0071371367296,469.997481143733,174.97314215527237,8.86607241546947,147.95588253513714
2022-04-26 11:00:00+00:00,11.585239263425818,57.985931209051785,638.0393623999292,115.03089753028422,8.344836273791612,162.01552214777615
2022-04-26 12:00:00+00:00,12.493470228779485,53.01670496311164,667.978795764819,105.94771651897663,7.96575253214684,169.971186051182
2022-04-26 13:00:00+00:00,13.128181109847302,48.04277009063447,605.04384870606,120.9986877890464,9.385348159487096,172.97171947743976
2022-04-26 14:00:00+00:00,13.403668707767304,46.01500518754935,468.0229946035074,141.9537686260946,12.042272921556316,172.9932560805914
2022-04-26 15:00:00+00:00,13.362266810858696,44.94811864405283,353.0050210772684,143.02322491643872,13.948184357018668,169.97169374691924
2022-04-26 16:00:00+00:00,12.82243571101353,48.04619794933528,196.03217421384065,136.00103062351118,14.12941053609932,165.0472438556025
2022-04-26 17:00:00+00:00,11.85435170104568,53.95658037796368,140.96197094345257,82.01508715864469,13.18706151442272,157.98104234049893
2022-04-26 18:00:00+00:00,10.488654322140569,60.02845983959724,51.00303014061617,44.02877446679842,11.798555331920197,148.98954842566508
2022-04-26 19:00:00+00:00,8.968885922367635,66.00937897472032,5.012718372015469,9.97319493015845,10.476021388964886,142.02079544449273
2022-04-26 20:00:00+00:00,7.941955545796326,71.0075809735401,0.0307134481398882,0.0454635773694528,9.496852095625693,142.9628678134664
2022-04-26 21:00:00+00:00,6.874412086432753,75.01329699224486,-0.0401412490349048,0.0416396868076469,9.230977867440709,141.04940023950124
2022-04-26 22:00:00+00:00,6.047034942000037,78.95673268160604,0.0420508745920697,0.0077776537298903,8.866886633412998,133.04205489833984
2022-04-26 23:00:00+00:00,5.440900434545465,83.946026699387,-0.0055826087557774,0.0134095918455975,8.145141592624054,135.00715606795066
2022-04-27 00:00:00+00:00,4.767817564187166,88.05187479178558,-0.0231253700284567,-0.0154827616445117,8.444541768494753,140.05457427987926
2022-04-27 01:00:00+00:00,4.439821310334816,89.97149847468717,0.0355679976484426,0.0335425021200271,8.420349037804284,139.9518822974052
2022-04-27 02:00:00+00:00,4.075131544123662,91.02832729268628,0.0424594272998916,0.0094638356230963,7.386973993871504,140.95748396479655
2022-04-27 03:00:00+00:00,3.785571730986332,92.94762556644363,-0.0228014362334178,-0.0028607980341378,6.8894599751227,141.01808481030952
2022-04-27 04:00:00+00:00,3.247534803235142,94.96757165200772,0.0415427604855828,0.0007856950362478,6.796646801542088,147.94959665229769
2022-04-27 05:00:00+00:00,3.4676481348470616,95.96131470095337,22.023904112264372,20.955995329031094,8.43313536921239,159.96517345039322
