timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-08-04 14:00:00+00:00,20.474438828263388,68.98203711511124,2.4149708924790465,156.0327343551496,354.98132455506106,157.96296844485784
2019-08-04 15:00:00+00:00,20.149038181887445,69.96041314083547,2.5642007305201053,162.05239279982482,38.03320362230568,193.0161162547328
2019-08-04 16:00:00+00:00,19.9478743384084,71.98244257650781,2.906321238483359,169.98927584090978,21.029757541685267,159.96421624652604
2019-08-04 17:00:00+00:00,18.644309957213697,80.05009928395528,3.2005586632537684,158.02400647286643,20.04530327207997,95.02298809721432
2019-08-04 18:00:00+00:00,18.316756734238567,80.99554422291354,2.549241287770378,148.986274985552,18.957877885536305,63.00986611836051
2019-08-04 19:00:00+00:00,17.385834805188143,85.01858040721828,2.145160469773593,150.02832430665367,12.956465789110611,30.947764665836868
2019-08-04 20:00:00+00:00,16.385030950218674,93.02395045104556,1.890662342312648,157.9583187206116,1.0175996669319043,4.955883646286253
2019-08-04 21:00:00+00:00,16.10465360952925,96.99624761785375,1.8201168881682683,166.9869065380253,0.0043750768040947,0.0135646073621384
2019-08-04 22:00:00+00:00,16.04594067597694,97.03358352164705,1.3667618815902052,171.94803082486428,0.0537807344139599,0.0156269256829568
2019-08-04 23:00:00+00:00,16.14761377600509,96.98044590099352,1.2106621707210596,170.97132146587785,-0.0026466040770129,-0.0403701947233757
2019-08-05 00:00:00+00:00,14.46692751569366,99.95453366017476,1.6306571383384296,186.97288469535565,-0.0286559034852553,0.044103249349799
2019-08-05 01:00:00+00:00,14.896669102316784,99.99897749905836,1.2312599216051985,170.9889353042052,-0.0299780653354369,0.0073807896174142
2019-08-05 02:00:00+00:00,14.92457824077323,99.964100866716,1.5763813289640691,168.9592117939148,0.0267698261946886,0.0471558961715193
2019-08-05 03:00:00+00:00,15.079013371449392,100.03504243364851,1.6843820657549284,170.02303464145473,0.0539345508918272,0.0375988403659403
2019-08-05 04:00:00+00:00,15.268178089922946,98.0086303221638,1.950138001248864,176.96414679893164,1.032584318070826,5.990899314176505
2019-08-05 05:00:00+00:00,16.06737600846138,92.94969170516588,2.053071592840177,171.04748992574125,6.029296059714028,33.04971783199101
2019-08-05 06:00:00+00:00,17.144319757033895,86.0538168637363,2.311591412319171,167.99185925132286,21.970036003129625,65.04826574492971
2019-08-05 07:00:00+00:00,17.63926059539514,82.99470878553784,2.5805396859825267,166.99326987801606,26.02204644369459,83.98755443686338
2019-08-05 08:00:00+00:00,18.80162539880745,74.98061556661227,2.9360950290491887,165.97369167308412,125.96514860501271,138.03856899570135
2019-08-05 09:00:00+00:00,19.834506861769142,68.05404157006961,3.2304010762916664,166.98783060938774,221.96088837896897,154.04555747481916
2019-08-05 10:00:00+00:00,20.56073632091504,64.04324908169488,3.3433710606012483,164.03972244949782,313.9788967544528,164.01298011534382
2019-08-05 11:00:00+00:00,20.954682600704235,60.9577346013445,3.739385421130155,160.9656712329598,238.9715689357772,267.0305100018537
2019-08-05 12:00:00+00:00,16.357039317704395,93.97813995990298,3.0534692156042227,145.9467024436973,418.9778362563159,156.98418405758457
2019-08-05 13:00:00+00:00,17.948452225006616,84.02459547841246,3.674584667282309,155.98560350167207,318.95752185623377,175.956749264791
2019-08-05 14:00:00+00:00,18.80220244729132,72.94733118202757,3.294522602271718,158.99265512416986,347.98789013586213,126.04128025944492
2019-08-05 15:00:00+00:00,18.63386792481114,70.95014460092321,3.567736105850614,162.01496473447347,93.00996644984691,238.99947223581597
2019-08-05 16:00:00+00:00,18.27533136882885,70.00507973673407,3.435218980311248,164.9631426828305,52.98862436459484,182.02757112509428
2019-08-05 17:00:00+00:00,17.69635130629855,71.03031072672925,2.824343320775666,169.9936180276509,54.95246420180474,126.96341143306906
2019-08-05 18:00:00+00:00,17.447880930753858,71.97453260378148,2.2335083376838227,172.01801317473692,31.961117432927825,85.00504684460492
2019-08-05 19:00:00+00:00,16.58590166605206,75.01673922380033,1.868662643143584,166.96963995058357,9.959834273519506,37.03891691788985
2019-08-05 20:00:00+00:00,15.32798108412005,80.03748449801152,1.9961160290982172,164.96049159274756,0.9539658280861536,4.045414589758807
2019-08-05 21:00:00+00:00,15.203200254696942,78.99044424551744,1.7999415832613574,174.02708147337958,0.030981342562168,0.0392961348566872
2019-08-05 22:00:00+00:00,15.236046165293422,80.99033699420433,1.5322596578304082,175.95870619991132,0.0520260467003821,-0.0324003256207722
2019-08-05 23:00:00+00:00,15.186164573877072,82.03838740926379,1.213210072934549,180.01663987988965,0.0002886027078009,-0.0479077057382585
2019-08-06 00:00:00+00:00,15.106522302119954,86.01616245195106,0.824964503704971,180.02345502284746,-0.0214734032591205,0.0203521829467043
2019-08-06 01:00:00+00:00,14.96994935985611,87.94512546249051,0.4200735364679118,166.03706001088167,0.0429933668084765,-0.0536065157356682
2019-08-06 02:00:00+00:00,14.73096890245542,91.0026778602312,0.622898012018141,153.01265054257917,-0.0389577422182609,-0.0535398845515569
2019-08-06 03:00:00+00:00,14.546903092119871,92.98517008619083,0.7527054508859669,98.00084018108032,-0.0234508717892276,-0.0192649131748336
2019-08-06 04:00:00+00:00,14.459990052001505,93.95068278304916,0.5532336839445849,31.012892772332894,-0.029672598332826,5.977180927192978
2019-08-06 05:00:00+00:00,15.102746567685282,89.00431788385323,0.7547538218385185,67.04788186445383,1.9748698632631043,31.00974363506581
2019-08-06 06:00:00+00:00,15.75185094903464,86.02276173839405,1.146180962691156,70.02763285038948,-0.0342312508122468,62.0401629314456
2019-08-06 07:00:00+00:00,16.185069299488795,83.98821075747502,1.3380179638400185,69.02098036229842,0.9728051001945166,90.9846514105218
2019-08-06 08:00:00+00:00,16.490210922094917,83.96077503946972,1.3877474236509362,69.02933964716719,4.981038937472711,134.96585589698844
2019-08-06 09:00:00+00:00,17.023454320309312,83.03893522244827,1.352959956909785,72.96965498003449,5.959636845779627,174.98337251818364
2019-08-06 10:00:00+00:00,17.685933765231777,80.96297434292352,1.6610965060490357,79.0101802458766,29.977781104774863,218.98774608957163
2019-08-06 11:00:00+00:00,16.69601334967692,86.97120383126112,1.606907212297107,108.0407525208932,6.016615941365266,142.97689323026972
2019-08-06 12:00:00+00:00,15.967032470913065,99.02387318704228,1.4481861092757504,90.0454615877103,3.05282040877432,131.98816226194648
2019-08-06 13:00:00+00:00,16.608342166438213,89.97681267846434,1.2788310442246398,77.0008604679782,19.01285064224406,163.99053171622043
2019-08-06 14:00:00+00:00,17.47724073252887,94.0020371986323,1.4095888387084687,81.94698465751809,110.00384978640258,191.97197666844545
2019-08-06 15:00:00+00:00,17.383048723512644,88.02296334591132,1.7057696934794384,155.98357545371942,101.01014051429529,174.05052157560854
2019-08-06 16:00:00+00:00,16.161313421810465,93.94889419393618,1.28157807236921,150.95296084449487,37.00119340549525,107.00439417510556
2019-08-06 17:00:00+00:00,16.573987042908655,94.0124840759181,1.7209030452722611,164.02368525174563,90.0485627843204,102.97580998631103
2019-08-06 18:00:00+00:00,15.767736642116963,96.98823026952208,1.426166025064678,172.0259009986983,23.044849501869702,71.0373961266753
2019-08-06 19:00:00+00:00,15.24354669098777,93.99782125071316,1.4045053442875954,176.0387785387861,3.9991331488162585,32.02553824145157
2019-08-06 20:00:00+00:00,14.621663154123247,99.9774745372187,0.8219496595102627,179.9523715576576,0.0046863772119268,3.018182672345303
2019-08-06 21:00:00+00:00,15.246549410631696,100.0348886436266,0.5528130697545756,168.9654641006637,-0.0110805195718204,-0.0054392921039488
2019-08-06 22:00:00+00:00,14.347167200827034,100.036188363729,0.8106595927982608,229.97032285481137,-0.0125943760359827,0.0423040406752365
2019-08-06 23:00:00+00:00,13.893027963842908,100.02876981587605,0.7696078494787914,256.00568213573126,-0.0116371446870693,-0.0464236380552234
2019-08-07 00:00:00+00:00,12.362398725793431,99.96028726218437,1.5181846003255977,229.95208634870457,0.0345997177047712,-0.0081455577862769
2019-08-07 01:00:00+00:00,12.06773247973968,99.954540323329,1.430756935264287,241.95555863851044,0.0084595866353948,0.033507122232451
2019-08-07 02:00:00+00:00,11.768202540304628,99.9790967245401,1.311101521644901,260.9747269028498,-0.010835223039455,0.0038029154513941
2019-08-07 03:00:00+00:00,12.67087271414009,99.98080980964036,0.8524329740785186,263.02337613001487,-0.0541657525950251,0.0546175813525107
2019-08-07 04:00:00+00:00,13.002510219309093,100.02387617180852,1.2079599457066423,250.0227375798627,-0.0002025943015111,6.97600798805212
2019-08-07 05:00:00+00:00,13.445119968181606,98.00520269022525,1.0214599434563487,232.98669579560504,8.950239889374938,46.02225945533725
2019-08-07 06:00:00+00:00,14.451603303732542,94.0057696466736,0.8864319135859693,228.9544335405988,32.04288224085598,97.99125077172552
2019-08-07 07:00:00+00:00,16.064819236549397,87.96670772517393,1.254308743846254,179.99584269654326,102.9464099900356,139.99523057192204
2019-08-07 08:00:00+00:00,18.004965183292658,74.98960768479641,1.1391154119039804,175.0269824616327,243.96807356490984,142.97455031383336
2019-08-07 09:00:00+00:00,19.10186274511188,69.01638660161483,1.4586612002859054,179.9753595909386,317.97035398756645,164.02556505601962
2019-08-07 10:00:00+00:00,20.242826473235937,58.99524870584968,1.9066089108899569,201.0414359322248,390.9808934851873,120.01273689418188
2019-08-07 11:00:00+00:00,21.158782380261712,51.046974243092535,2.2645821031585998,197.95597558607705,377.04534143292807,141.02139147186784
2019-08-07 12:00:00+00:00,21.258393978848307,49.0376497578149,3.666766097803548,209.02826087786312,348.9812026613165,134.0113716872808
2019-08-07 13:00:00+00:00,22.04655303570121,45.025366808789,2.9573419817745004,209.98629821050343,313.009778865771,153.02555470216697
2019-08-07 14:00:00+00:00,21.937751877384034,45.94849928572245,3.191841383132779,189.02989371339987,270.0382403810568,127.02227719908942
2019-08-07 15:00:00+00:00,20.628699196499145,56.99486575109552,3.739627255532265,174.04044230549235,179.04385363875565,119.004670645931
2019-08-07 16:00:00+00:00,19.370668164782185,71.0176589124968,3.836609604384853,182.0347184828833,178.0183924514339,103.04651045921054
2019-08-07 17:00:00+00:00,18.97777658441245,73.03523526664654,3.036730966295231,183.98015362945085,103.00274462909763,95.98974923854028
2019-08-07 18:00:00+00:00,18.36869355919417,75.96378187303883,2.714236628948005,179.98664299656463,55.98638740014352,62.99090338222414
2019-08-07 19:00:00+00:00,17.10335477000766,84.0444835728829,2.452669528705165,174.9547531521873,21.992465730837665,28.968576707035385
2019-08-07 20:00:00+00:00,15.729092586454232,92.048210187348,2.605157634230091,179.9495135413928,1.0272044109060388,1.9800215346395855
2019-08-07 21:00:00+00:00,14.92153959081364,95.95145620895948,2.1242347342021186,190.95330033191004,-0.0047953198345389,-0.046964837010417
2019-08-07 22:00:00+00:00,14.451815694071488,96.96542258230647,1.8039914497145544,185.9965487741133,-0.009094546242309,-0.0154662683991821
2019-08-07 23:00:00+00:00,14.14881982968885,98.04890294095696,1.342493267526585,192.95799296758696,-0.0410906157953574,-0.0315290781435849
2019-08-08 00:00:00+00:00,13.702120597995828,99.03505444360854,1.2039640373502698,184.9583717949893,-0.0245691970576331,0.0204860728133288
2019-08-08 01:00:00+00:00,14.116787818235302,98.95479869083866,1.098829150102421,170.0549292506013,0.0546705049233394,0.0157216354064682
2019-08-08 02:00:00+00:00,13.753465918016946,100.00651220118712,0.9040827117893644,161.95920225178784,-0.0548014521534248,-0.0062545738200126
2019-08-08 03:00:00+00:00,13.720980602745904,99.9829199725984,0.6353252395203765,197.971049852789,0.051910714409418,-0.0246395967053856
2019-08-08 04:00:00+00:00,13.812403766460251,99.02765723820582,0.5276140291909568,247.96606969767845,0.0356240672678628,5.987538859704013
2019-08-08 05:00:00+00:00,14.70846887632225,94.0040022348673,0.5414441168349008,232.9539727884888,7.007500500573595,37.96626130339663
2019-08-08 06:00:00+00:00,15.711705041922787,88.03925049009054,0.708212289533489,163.9675558125691,41.94815098171074,73.02488174491596
2019-08-08 07:00:00+00:00,16.842100532796017,81.01988228091228,0.9380146598900204,162.049098420789,51.04189714436623,129.96790153808317
2019-08-08 08:00:00+00:00,17.60018892205777,79.05269360837737,1.0715478313413236,146.01300532074552,66.95528888717685,180.01728724834217
2019-08-08 09:00:00+00:00,18.013356015744243,79.99289088733283,1.3781262740835871,137.96870499891574,59.00697179628053,195.0011087407072
2019-08-08 10:00:00+00:00,19.215534918638035,78.0143861350356,1.7260421772524688,132.97619986171583,187.9970754484428,244.0420143767035
2019-08-08 11:00:00+00:00,19.333405413558307,77.99420499337255,1.8298996222206152,134.95393129116246,79.02411387187044,257.0058669622121
2019-08-08 12:00:00+00:00,19.9733526406515,70.94940173120175,1.4810446059292226,85.98953992358344,103.03813123528823,279.9875343550623
2019-08-08 13:00:00+00:00,21.21723804062614,63.99620459088232,1.4666427456554127,117.94795053136964,273.9734004302302,225.00514205531707
2019-08-08 14:00:00+00:00,21.310335992761125,56.98574670726395,2.4878752487077658,156.97518461939035,313.0131470139896,167.9981532814683
2019-08-08 15:00:00+00:00,21.14908553832886,54.00013377334525,2.717716082318648,169.98110623368393,259.0189784771514,152.97815139166067
2019-08-08 16:00:00+00:00,20.370477831628307,55.04532671563468,2.376840591138448,186.9793358446152,165.96721656259842,103.987524102581
2019-08-08 17:00:00+00:00,19.9744633329297,57.99027795646944,1.0083640432862313,163.02145110847243,112.98951627511622,72.97839291341866
2019-08-08 18:00:00+00:00,18.942779794438923,68.96993079047486,1.2505109260926228,157.0171809105387,45.04233401854204,55.97117133448572
2019-08-08 19:00:00+00:00,17.41478374285587,79.95616853970407,1.025949626921984,146.02090293251075,23.05186781253298,24.98626190839477
2019-08-08 20:00:00+00:00,15.655936410476224,89.02061923935892,1.211109640656223,184.9836369086796,1.0291108926051944,2.050123381658344
2019-08-08 21:00:00+00:00,15.437571023929422,88.97598281290867,0.6632606010479344,261.0091921633756,-0.0246025207843103,0.0416037060157541
2019-08-08 22:00:00+00:00,13.87480131497995,95.02293829829092,0.2560107996138813,297.0483039229797,0.0280604943487529,0.0346567416539328
2019-08-08 23:00:00+00:00,13.8406187858609,96.04608140521188,0.4761125813563803,307.0255474692442,0.0479131002586037,-0.0449158909542696
2019-08-09 00:00:00+00:00,12.611979848466977,97.05499478284143,1.279956244979768,321.05057429687105,0.0247238460443488,0.0459050696901029
2019-08-09 01:00:00+00:00,13.418604251232855,95.96015175546935,0.8452964606230353,284.0280503910452,-0.0454312604309935,0.002061759914249
2019-08-09 02:00:00+00:00,13.021507769517068,97.000503349514,0.8198184000145298,277.0135968252794,-0.0477191405508589,-0.0409764994903289
2019-08-09 03:00:00+00:00,12.893897509526168,96.01265616481368,0.7358809422358555,270.0082433806519,-0.015724468809404,0.0027600930107706
2019-08-09 04:00:00+00:00,13.061480050580943,94.03774794301398,1.0437266791927482,275.95934068717787,2.042031165728806,5.026784675306381
2019-08-09 05:00:00+00:00,14.475405344833405,90.9886430008948,0.6931753042438396,270.0517769394133,39.97622997032128,30.973279869742697
2019-08-09 06:00:00+00:00,16.797833910659534,84.94922790660677,0.5432517787739707,36.9755414763742,120.94593238434344,54.005653348887854
2019-08-09 07:00:00+00:00,18.618337971208582,78.05224684113497,1.109730644535028,40.98292786766093,229.9902231591472,71.00021105916737
2019-08-09 08:00:00+00:00,19.862447900810867,71.04805063281519,1.3063577967184024,54.05154110218679,329.9501367438239,86.99347101534333
2019-08-09 09:00:00+00:00,20.54988362194433,63.99096363321201,1.6962035797316577,57.02506055667248,396.024252608807,94.94940748131464
2019-08-09 10:00:00+00:00,21.46870412956733,58.01755029601844,1.653321044171255,64.96526449691297,452.9518699954716,102.02142390164832
2019-08-09 11:00:00+00:00,22.46440546504377,50.97308656757624,0.9974961209956374,73.01901778132923,508.9858263890709,110.95382059399716
2019-08-09 12:00:00+00:00,22.37252207260956,52.98055450666944,1.8347283962867933,127.97814469224105,474.04100614206175,110.05137664068008
2019-08-09 13:00:00+00:00,22.891445163462887,50.99451122166043,2.2393815283750413,150.04530063472643,403.0092481109164,118.01285949621666
2019-08-09 14:00:00+00:00,22.49068922907444,53.04689476944017,2.9942907898916857,161.94643659730426,330.97045266314035,133.0207289002421
2019-08-09 15:00:00+00:00,21.973651316696174,54.964422403380986,3.1282361555401,171.04290215406326,253.99331680309027,130.03416990246828
2019-08-09 16:00:00+00:00,21.495173266335943,58.04575545158697,2.8862765481202874,174.03895685428515,122.97680338501034,128.99601198027497
2019-08-09 17:00:00+00:00,20.55315014112631,62.04244926283319,2.130048539925016,177.0384705047231,37.0057926145208,118.9821987352624
2019-08-09 18:00:00+00:00,19.562504134430263,66.99735797337999,1.732634263864402,137.0242869823749,18.98232774953356,90.03250480309312
2019-08-09 19:00:00+00:00,17.684783632465102,74.98372629366166,2.317617802036175,138.9686664669543,4.051529515589404,36.96870277627872
2019-08-09 20:00:00+00:00,16.31331316764564,82.03566967351787,2.1373524026628354,164.01786434735655,-0.0108793939965847,1.9974854773872144
2019-08-09 21:00:00+00:00,15.47517800613084,89.04882290681793,2.1548844566939125,183.00613181836349,0.0349813731761748,-0.0366597774794012
2019-08-09 22:00:00+00:00,15.211833625390652,93.03331879401804,1.043449276309705,146.03336141341873,0.0044067119416156,0.0486253496340361
2019-08-09 23:00:00+00:00,15.195265270038794,95.02087693819,0.9162032977400808,102.986522973404,-0.0173139387622405,0.0375158802855285
2019-08-10 00:00:00+00:00,15.121732552939225,95.00603834869176,1.327299261602802,72.95605479522051,-0.012664679841547,-0.0010921816898233
2019-08-10 01:00:00+00:00,15.154992930866012,93.0225870033414,1.2968154830144734,44.97198125789144,0.0478261163069025,-0.0429151861455108
2019-08-10 02:00:00+00:00,15.177367282028332,89.984437034895,0.8736287933473188,20.95937343165396,-0.0171449388915373,-0.0136016022485944
2019-08-10 03:00:00+00:00,14.950097258022266,92.05435475449065,1.1657542624795925,54.97698163926361,0.0167745247147061,0.0285259168605223
2019-08-10 04:00:00+00:00,14.49051081592015,98.98817805493424,1.0245483786810916,101.04215973728373,0.0321456465699423,1.023567277284283
2019-08-10 05:00:00+00:00,14.833485532816812,98.96160800048858,1.0958501164889216,56.04429487945989,0.0073525983647681,8.979568010069393
2019-08-10 06:00:00+00:00,14.748405969976954,99.9718268227585,2.2568100234518926,91.97136094711009,-0.0138937623257373,10.992146473179124
2019-08-10 07:00:00+00:00,15.298086761667712,99.98459916848832,2.147313345555541,93.03089549844752,-0.0211551237736989,33.98109928409749
2019-08-10 08:00:00+00:00,16.169111423373664,96.01406771770311,2.7350122146586204,79.96101503366596,0.9569974638145538,119.01375142118276
2019-08-10 09:00:00+00:00,16.477507173365176,99.01161480104822,3.8377335061304954,100.0286154854763,14.966617234341529,172.03672916555237
2019-08-10 10:00:00+00:00,15.856167479031724,98.97133948164942,2.9190861472499634,109.98392716165154,7.987165383349621,90.02411823927912
2019-08-10 11:00:00+00:00,16.423510459299564,99.00077316938358,2.5763986956546314,96.94568253078536,8.044785882307957,150.01919593177865
2019-08-10 12:00:00+00:00,17.293329466507267,95.0102796892236,3.411790888549721,119.99011241678028,10.948588573987331,127.95580846951675
2019-08-10 13:00:00+00:00,17.263571277111314,99.04249807715064,3.859997546785232,131.97609575537763,43.99297706045459,157.0487344870469
2019-08-10 14:00:00+00:00,17.048535587729926,99.9762445477155,3.648238855980489,154.0376736648212,0.9687362572119604,81.94997803068293
2019-08-10 15:00:00+00:00,18.341002789570265,96.9656550700079,2.9426472030954534,148.98859273580427,7.969948141826787,122.99858809691152
2019-08-10 16:00:00+00:00,17.996519321967412,88.9650592631727,4.260493371059529,164.0006133000765,50.99425566092916,149.04240360692893
2019-08-10 17:00:00+00:00,16.684477595933586,100.0217529776903,2.226225507010228,138.9735551996907,0.9786415635915886,32.04460302235522
2019-08-10 18:00:00+00:00,16.50461309962015,99.96131046354245,3.3083623748235333,134.01728204574212,-0.0051732779404934,12.947266173139434
2019-08-10 19:00:00+00:00,16.153109825310132,100.00706074909289,3.5917326096648035,150.01298132147417,-0.0325817334320428,4.985340597824162
2019-08-10 20:00:00+00:00,16.090741529460125,98.98093980469818,3.7809194990155177,162.02978655968718,-0.0311163397288504,-0.0286980381307852
2019-08-10 21:00:00+00:00,15.8572200717068,100.00098596762167,3.4486678014807026,165.96863428516656,0.0116447616004869,0.0254455265716772
2019-08-10 22:00:00+00:00,16.135662638197125,95.99776384510204,3.388096858772155,172.03156321242992,0.0450632360180581,0.0004830862734663
2019-08-10 23:00:00+00:00,16.01522900845618,97.97614779974118,3.449347501247646,174.9920851658531,-0.0151951393039814,-0.0155966254366718
2019-08-11 00:00:00+00:00,16.106171317161227,97.9462507216028,3.123253178309361,173.94768884009522,-0.0015289142619441,-0.0399410527447837
2019-08-11 01:00:00+00:00,16.05355262574076,98.02233120122273,2.8346595683338056,178.0454238406452,0.0336151987240039,0.0489207909773869
2019-08-11 02:00:00+00:00,15.950683107853456,97.97515829261236,2.417360877538281,166.0136131916953,-0.0260136002878283,-0.0231960459735497
2019-08-11 03:00:00+00:00,15.641108787812582,100.01083888997812,2.0154749416052278,149.95882356328997,0.0267136607461302,0.0094038909822798
2019-08-11 04:00:00+00:00,15.735265348309923,100.0533336828726,2.0066798695352563,133.03564918455953,-0.0246601708907336,1.029507306913597
2019-08-11 05:00:00+00:00,15.794524492412156,100.0281590901382,2.3117358382265643,126.04092864381931,0.0392012637076738,9.046419756697633
2019-08-11 06:00:00+00:00,16.068889161168975,96.98379414504868,2.664393469271956,154.9960294120931,-0.0492324754026186,33.014836976011665
2019-08-11 07:00:00+00:00,16.748625381980155,99.94870091335406,2.144895524266187,163.00989950199138,18.989969248934997,98.95106134685231
2019-08-11 08:00:00+00:00,17.248991668459443,97.95461934245436,2.910953012862717,161.94982098041604,3.995014975818007,89.97728503226266
2019-08-11 09:00:00+00:00,17.968633972181955,96.9650906431972,3.80859570181072,167.97083252699989,8.032769935742973,152.94801866751055
2019-08-11 10:00:00+00:00,18.71941796053855,96.0038202778302,3.465496158337217,172.01801269038987,41.01154840188073,238.033547036593
2019-08-11 11:00:00+00:00,19.370349352205587,93.00689272080244,2.843342092238541,162.0530697657011,80.99921549052348,264.9708185105368
2019-08-11 12:00:00+00:00,18.54532321075089,86.95263482682735,3.160875439156311,184.01425079078683,91.96091386955617,250.0499343078621
2019-08-11 13:00:00+00:00,19.279888521344947,82.97587562542725,3.0703100794233413,201.0161607266197,70.95454662325128,209.95699582356733
2019-08-11 14:00:00+00:00,20.306695684535804,75.01285618388914,3.147406832992265,210.98618539616191,91.9762488414574,168.98308409526294
2019-08-11 15:00:00+00:00,19.97241231947212,73.94695744983501,4.128240812268019,216.03785125828264,182.946157032446,193.98485626801812
2019-08-11 16:00:00+00:00,19.04583975626089,86.979608387924,3.428440405571425,197.05411531994952,20.953864164355497,87.0364056729206
2019-08-11 17:00:00+00:00,19.567554998365587,84.99272279297001,3.94529914618434,197.9956677012087,72.99905205078734,87.03599143766478
2019-08-11 18:00:00+00:00,19.07496030431997,82.04725760071403,3.8433120049782543,204.957271598434,59.95740365148308,60.97098600457294
2019-08-11 19:00:00+00:00,17.76362455853974,86.01112923966083,3.3120831797518453,199.99887108589195,16.949602681032037,23.989048283085204
2019-08-11 20:00:00+00:00,16.637586168088156,89.97376890729062,3.46891208991286,194.96510994313488,0.0376607314608443,0.9733536573797869
2019-08-11 21:00:00+00:00,15.971473926763965,90.98795678352452,3.3701842456369477,196.05326413523105,-0.0161097792518142,-0.0238285755303848
2019-08-11 22:00:00+00:00,15.46499769335761,92.96317117552684,3.4425984580051963,187.0360725835237,-0.0007055785306203,0.0048973045402548
2019-08-11 23:00:00+00:00,14.960061584627022,95.03960047466568,3.378566741343161,191.98612120008573,-0.0037488157450961,-0.0416686282670532
2019-08-12 00:00:00+00:00,14.801918928494372,94.01528006478368,2.721329064960372,193.05326513915307,-0.0376199984051177,-0.0026101810509508
2019-08-12 01:00:00+00:00,14.771662646835422,94.98028483693146,2.8736126891760407,195.9608299571649,0.0011086847605236,0.005123356740473
2019-08-12 02:00:00+00:00,15.53717844668561,91.97557418797244,2.665399807779882,199.9655919359224,-0.0507315259676079,0.0080284259594794
2019-08-12 03:00:00+00:00,15.250382612037168,94.95124180535666,2.7941323447130184,193.0050715050467,-0.0454203352820511,0.0356692389138006
2019-08-12 04:00:00+00:00,15.252649573109316,94.95009120179483,2.738309086158998,187.9901400316876,-0.0363071753917118,3.0410677716281707
2019-08-12 05:00:00+00:00,15.741754243053236,92.97476017419264,3.5879626013905246,195.95208141082676,22.05463300312777,36.0484544282517
2019-08-12 06:00:00+00:00,16.41917321010295,87.04111148855793,3.536672050594482,197.9873116499678,13.95350831836107,81.96655636498453
2019-08-12 07:00:00+00:00,17.318401544635705,80.9772482308453,3.5753698589642697,198.0276829768757,47.97797830724103,108.95551698002352
2019-08-12 08:00:00+00:00,18.29221561931968,78.04469143466882,3.207845145512458,189.03460099739212,32.03118199618449,181.0440203039596
2019-08-12 09:00:00+00:00,19.685149251641658,74.01149130345492,3.1133143866936672,195.04733958647327,245.9735321987941,177.00642391878122
2019-08-12 10:00:00+00:00,20.72277262958317,73.00641459188735,3.1838419375239666,184.0524758704957,266.9982034933648,234.9533401528856
2019-08-12 11:00:00+00:00,20.06171319698393,70.9555850419639,4.112507605887014,183.98488903650411,98.99542528680678,288.9686053170247
2019-08-12 12:00:00+00:00,21.089349206471077,66.97652071727563,3.666094105708626,185.98267903510785,192.00559136370904,189.0507542686632
2019-08-12 13:00:00+00:00,18.996133360486898,75.04176519980675,3.954949237425053,219.0120582179566,400.0316898310572,176.0313332914801
2019-08-12 14:00:00+00:00,20.20609526798706,65.99699993675598,3.4254988580846324,202.0359244955698,203.96677323133545,201.9470881630521
2019-08-12 15:00:00+00:00,20.31277771209626,60.96941309433372,3.9925237873547976,200.97071126419883,215.99089532391508,182.96912830720197
2019-08-12 16:00:00+00:00,19.484276224736693,68.02407771577896,3.788669140836189,198.0121677391525,158.95367985628084,138.04366315154456
2019-08-12 17:00:00+00:00,19.173648840615314,70.9552798864789,2.6326228669861496,196.0273712567398,81.97468554275618,117.97350911294922
2019-08-12 18:00:00+00:00,18.17339345745629,76.97595803145154,1.846751024911327,177.0529147529373,37.0071917651624,61.95591565202277
2019-08-12 19:00:00+00:00,17.001543592179956,83.04377853650722,2.0275396263799714,170.97998543125965,5.990836627011571,27.99066656047368
2019-08-12 20:00:00+00:00,15.724789678128596,89.96881254362403,1.8691401021492025,179.94622829127923,0.0390400317349621,1.054802181941382
2019-08-12 21:00:00+00:00,15.33987574242486,91.99967304162509,1.6740724644153293,202.0136177964588,0.0064051721186389,-0.0484566208894207
2019-08-12 22:00:00+00:00,14.991042717002337,92.03997989608035,1.376894091343559,228.0092452277269,0.0155803769536252,-0.0300623388183005
2019-08-12 23:00:00+00:00,14.60848137803341,92.9635316849645,0.9964716236763428,246.02311596864135,-0.0493171917827902,-0.0365574677603071
2019-08-13 00:00:00+00:00,13.82156467002325,95.00967585445323,1.2432033326469978,218.9513004144685,-0.0151704532970397,-0.0474416289408181
2019-08-13 01:00:00+00:00,13.799527725968533,95.04615837427734,1.5809888919408994,227.02178816992645,0.0372097449078122,-0.0457970847881749
2019-08-13 02:00:00+00:00,12.95126666014878,96.05049201193972,1.5941131944411504,242.971393446129,0.039663383751009,0.0539849129804662
2019-08-13 03:00:00+00:00,12.350963733195911,96.02995370418786,1.6321753489084618,237.0297087973923,0.0271488733344847,0.0423929329179838
2019-08-13 04:00:00+00:00,12.05678629107328,94.95119929795476,1.5510438769148434,246.9488599343948,0.9488607726565822,2.9816476884904586
2019-08-13 05:00:00+00:00,13.519128967456766,89.99668652860605,1.2432057174699098,241.0165306847971,26.994363730361957,26.969003024509984
